,0,label
12527,0.03245458286740606,encruzilhada_esquerda
12528,0.03245458286740606,encruzilhada_esquerda
12530,0.03245458286740606,encruzilhada_esquerda
12529,0.03245458286740606,encruzilhada_esquerda
12532,0.03245458286740606,encruzilhada_esquerda
12534,0.03295964685603211,encruzilhada_esquerda
12536,0.032959646843697926,encruzilhada_esquerda
12538,0.032959646843697926,encruzilhada_esquerda
12540,0.029380788236859978,encruzilhada_esquerda
12542,0.029380788236859978,encruzilhada_esquerda
12537,0.02938078824837788,encruzilhada_esquerda
12544,0.03154370417735244,encruzilhada_esquerda
12541,0.031543704182931946,encruzilhada_esquerda
12539,0.03161800639014273,encruzilhada_esquerda
12546,0.03180768387104927,encruzilhada_esquerda
12548,0.03180768387328866,encruzilhada_esquerda
14919,0.46236042463515176,encruzilhada_esquerda
14918,0.033495401995687804,encruzilhada_esquerda
14916,0.03242031714197247,encruzilhada_esquerda
14917,0.03242031714197247,encruzilhada_esquerda
14920,0.03242031714197247,encruzilhada_esquerda
14921,0.031821029535278655,encruzilhada_esquerda
14922,0.031821029535278655,encruzilhada_esquerda
14924,0.031821029535278655,encruzilhada_esquerda
14923,0.03212092358802049,encruzilhada_esquerda
14926,0.03275339016837889,encruzilhada_esquerda
14925,0.0327533901740831,encruzilhada_esquerda
14928,0.032898136353579764,encruzilhada_esquerda
14929,0.03198783341817003,encruzilhada_esquerda
14930,0.03198783341817003,encruzilhada_esquerda
14931,0.031169872214742465,encruzilhada_esquerda
14932,0.031169872214742465,encruzilhada_esquerda
14934,0.031169872214742465,encruzilhada_esquerda
14933,0.030784102472942807,encruzilhada_esquerda
14936,0.030784102472942807,encruzilhada_esquerda
14935,0.032090478544479266,encruzilhada_esquerda
14937,0.032090478544479266,encruzilhada_esquerda
14927,0.03285632184662532,encruzilhada_esquerda
14914,0.03520739193214147,encruzilhada_esquerda
14939,0.03557367142808323,encruzilhada_esquerda
14912,0.03699046883586845,encruzilhada_esquerda
14910,0.03814351212344136,encruzilhada_esquerda
14908,0.033790892502051875,encruzilhada_esquerda
14911,0.033790892502051875,encruzilhada_esquerda
14906,0.03633697717390794,encruzilhada_esquerda
14909,0.03633697717390794,encruzilhada_esquerda
14907,0.034140377184475136,encruzilhada_esquerda
14901,0.06612049341661612,encruzilhada_esquerda
14899,0.0862017993071812,encruzilhada_esquerda
13198,21.691370524741355,encruzilhada_esquerda
13188,0.1325774449597892,encruzilhada_esquerda
13180,0.08110838558483581,encruzilhada_esquerda
13182,0.08110838558483581,encruzilhada_esquerda
13190,0.08110838558483581,encruzilhada_esquerda
13196,0.07865123702943494,encruzilhada_esquerda
13172,0.09066147292364608,encruzilhada_esquerda
13170,0.09066147292789413,encruzilhada_esquerda
13168,0.09434005923851826,encruzilhada_esquerda
13165,0.13143788912651067,encruzilhada_esquerda
13167,0.07124299034173119,encruzilhada_esquerda
13169,0.05331218923342487,encruzilhada_esquerda
13171,0.03714777353955079,encruzilhada_esquerda
13173,0.03714777353955079,encruzilhada_esquerda
13175,0.03815416706661518,encruzilhada_esquerda
13177,0.03815416706661518,encruzilhada_esquerda
13179,0.03828986451035748,encruzilhada_esquerda
13181,0.03589482932409702,encruzilhada_esquerda
13183,0.03589482932409702,encruzilhada_esquerda
13185,0.041266293536561076,encruzilhada_esquerda
13187,0.04126629352928741,encruzilhada_esquerda
13189,0.04126629352928741,encruzilhada_esquerda
13191,0.0397918792481914,encruzilhada_esquerda
13193,0.037446462954879835,encruzilhada_esquerda
13195,0.03480510261184979,encruzilhada_esquerda
13197,0.034805102626858424,encruzilhada_esquerda
13199,0.03480510261184979,encruzilhada_esquerda
13201,0.03480510261184979,encruzilhada_esquerda
13225,2.0896488331277245,encruzilhada_esquerda
13217,0.02312440969510885,encruzilhada_esquerda
13215,0.016886088875806,encruzilhada_esquerda
13219,0.016886088875806,encruzilhada_esquerda
13221,0.01653956357971344,encruzilhada_esquerda
13223,0.014959185282316939,encruzilhada_esquerda
13213,0.020176933727457793,encruzilhada_esquerda
13211,0.026480198417394157,encruzilhada_esquerda
13209,0.027526069571796843,encruzilhada_esquerda
13205,0.027526069571796843,encruzilhada_esquerda
13207,0.027526069571796843,encruzilhada_esquerda
13203,0.02894592902732055,encruzilhada_esquerda
13220,0.1327303585108414,encruzilhada_esquerda
13218,0.03177989008100959,encruzilhada_esquerda
13210,0.02895091992791412,encruzilhada_esquerda
13226,0.02895091992791412,encruzilhada_esquerda
13228,0.02895091992791412,encruzilhada_esquerda
13206,0.03177989008100959,encruzilhada_esquerda
13208,0.03177989008100959,encruzilhada_esquerda
13231,0.5164638759720799,encruzilhada_esquerda
13229,0.5201607291094518,encruzilhada_esquerda
13227,0.5206030869199597,encruzilhada_esquerda
13233,4.609429259154296,encruzilhada_esquerda
13235,4.609429259154356,encruzilhada_esquerda
13237,4.609429259154356,encruzilhada_esquerda
13239,4.609429259154356,encruzilhada_esquerda
5048,21.716013818657295,encruzilhada_esquerda
5039,0.8191818237654188,encruzilhada_esquerda
5040,0.30385385424460265,encruzilhada_esquerda
5041,0.15203231955190877,encruzilhada_esquerda
5042,0.14978918933486757,encruzilhada_esquerda
5045,0.14978918933486757,encruzilhada_esquerda
5044,0.14579468884863306,encruzilhada_esquerda
5046,0.14579468884863306,encruzilhada_esquerda
5047,0.14579468884863306,encruzilhada_esquerda
5043,0.14978918933486757,encruzilhada_esquerda
4920,18.43488414778966,encruzilhada_esquerda
4921,18.440423428666676,encruzilhada_esquerda
5335,21.735163952785296,encruzilhada_esquerda
5332,1.141907570763524,encruzilhada_esquerda
5329,0.3061713733426727,encruzilhada_esquerda
5328,0.150710035765953,encruzilhada_esquerda
5330,0.150710035765953,encruzilhada_esquerda
5331,0.150710035765953,encruzilhada_esquerda
5327,0.1507100357694072,encruzilhada_esquerda
5333,0.3061713733426727,encruzilhada_esquerda
5334,0.5329777019333356,encruzilhada_esquerda
15834,6.611767631456618,encruzilhada_esquerda
15824,0.06826729161642306,encruzilhada_esquerda
15822,0.05756757390805025,encruzilhada_esquerda
15826,0.05756757390805025,encruzilhada_esquerda
15832,0.043195852918373565,encruzilhada_esquerda
15814,0.05852147872192207,encruzilhada_esquerda
15810,0.0681545732363484,encruzilhada_esquerda
15812,0.0681545732363484,encruzilhada_esquerda
5326,0.44980097412165154,encruzilhada_esquerda
15829,0.5316842944596388,encruzilhada_esquerda
15823,0.05078013307709477,encruzilhada_esquerda
15819,0.028050085746361732,encruzilhada_esquerda
15817,0.02725737199444563,encruzilhada_esquerda
15813,0.02497123338267008,encruzilhada_esquerda
15815,0.02497123338267008,encruzilhada_esquerda
15821,0.02497123338267008,encruzilhada_esquerda
15811,0.02725737199444563,encruzilhada_esquerda
15825,0.027881358907814676,encruzilhada_esquerda
15827,0.027881358903581597,encruzilhada_esquerda
15809,0.028476462553172467,encruzilhada_esquerda
5325,0.1103092686991489,encruzilhada_esquerda
15820,0.12308911503643204,encruzilhada_esquerda
5324,0.12308911502949876,encruzilhada_esquerda
15816,0.12308911502949876,encruzilhada_esquerda
15818,0.12308911502949876,encruzilhada_esquerda
13118,21.32420424021348,encruzilhada_esquerda
13124,0.11662921587204603,encruzilhada_esquerda
13126,0.07802453703334367,encruzilhada_esquerda
13128,0.06530290658808137,encruzilhada_esquerda
13136,0.06394029284943228,encruzilhada_esquerda
13138,0.054078731699370754,encruzilhada_esquerda
13140,0.052116673167227734,encruzilhada_esquerda
13146,0.0393853437315893,encruzilhada_esquerda
13148,0.0393853437315893,encruzilhada_esquerda
13122,21.416704163764283,encruzilhada_esquerda
13119,0.15017657459541023,encruzilhada_esquerda
13121,0.0527483047514436,encruzilhada_esquerda
13123,0.03876266232720547,encruzilhada_esquerda
13125,0.028190330461478,encruzilhada_esquerda
13127,0.027928913069466474,encruzilhada_esquerda
13129,0.027928913091938082,encruzilhada_esquerda
13131,0.027928913069466474,encruzilhada_esquerda
13133,0.025848889889492525,encruzilhada_esquerda
13135,0.025848889889492525,encruzilhada_esquerda
13137,0.02769265594525257,encruzilhada_esquerda
13139,0.027692655975111537,encruzilhada_esquerda
15849,17.377364113473234,encruzilhada_esquerda
15842,0.06838381734579535,encruzilhada_esquerda
15840,0.04511755185377571,encruzilhada_esquerda
15848,0.04511755185377571,encruzilhada_esquerda
15850,0.039004877218240926,encruzilhada_esquerda
15852,0.039004877218240926,encruzilhada_esquerda
15855,0.06779509103238318,encruzilhada_esquerda
15851,0.0677950910344075,encruzilhada_esquerda
15853,0.0677950910344075,encruzilhada_esquerda
15845,0.4470196829839508,encruzilhada_esquerda
15839,0.02806746604444411,encruzilhada_esquerda
15835,0.01955303011924636,encruzilhada_esquerda
15833,0.018752368495755904,encruzilhada_esquerda
15837,0.018752368495755904,encruzilhada_esquerda
15841,0.01774916312898201,encruzilhada_esquerda
15831,0.018752368498631777,encruzilhada_esquerda
15843,0.019262143372534884,encruzilhada_esquerda
15847,0.01955303011924636,encruzilhada_esquerda
15854,0.1221320666817039,encruzilhada_esquerda
15844,0.038928561820936125,encruzilhada_esquerda
15836,0.038928561820936125,encruzilhada_esquerda
15838,0.038928561820936125,encruzilhada_esquerda
15846,0.038928561820936125,encruzilhada_esquerda
15856,0.036671662347360384,encruzilhada_esquerda
15858,0.038928561820936125,encruzilhada_esquerda
15830,0.041192853890430446,encruzilhada_esquerda
15828,0.0467580030241845,encruzilhada_esquerda
13162,0.396158418554514,encruzilhada_esquerda
13154,0.3961705249942123,encruzilhada_esquerda
13156,0.3961705249942123,encruzilhada_esquerda
17910,22.148556935820146,encruzilhada_esquerda
17898,0.04471601961241194,encruzilhada_esquerda
17900,0.04471601961241194,encruzilhada_esquerda
17906,0.03791118824262034,encruzilhada_esquerda
17908,0.030300999367162847,encruzilhada_esquerda
17913,0.14373626777144466,encruzilhada_esquerda
17907,0.030657633497062,encruzilhada_esquerda
17903,0.016727413548414994,encruzilhada_esquerda
17899,0.01642481894643842,encruzilhada_esquerda
17901,0.01642481894643842,encruzilhada_esquerda
17905,0.01642481894643842,encruzilhada_esquerda
17909,0.0160315972528274,encruzilhada_esquerda
17911,0.016727413554793274,encruzilhada_esquerda
17897,0.017404527462743992,encruzilhada_esquerda
17914,0.13553263127835713,encruzilhada_esquerda
17902,0.045016755812008126,encruzilhada_esquerda
17904,0.045016755812008126,encruzilhada_esquerda
17912,0.045016755812008126,encruzilhada_esquerda
17916,0.0372125923231348,encruzilhada_esquerda
17258,22.367251516843194,encruzilhada_esquerda
17256,0.013344306315422216,encruzilhada_esquerda
17260,0.011687799018186574,encruzilhada_esquerda
17270,0.010983493006741432,encruzilhada_esquerda
17268,0.010694458775297386,encruzilhada_esquerda
17272,0.010694458775297386,encruzilhada_esquerda
17250,0.02461842661234104,encruzilhada_esquerda
17248,0.024927956169099597,encruzilhada_esquerda
17240,0.036030601895216056,encruzilhada_esquerda
17242,0.036030601895216056,encruzilhada_esquerda
17232,0.03637241302103754,encruzilhada_esquerda
17234,0.03637241302103754,encruzilhada_esquerda
17230,0.03127690595092121,encruzilhada_esquerda
17222,0.03666260762632582,encruzilhada_esquerda
17218,0.03666260762632582,encruzilhada_esquerda
17210,0.036032662339831295,encruzilhada_esquerda
17202,0.036032662339831295,encruzilhada_esquerda
17204,0.036032662339831295,encruzilhada_esquerda
17196,0.03499010676156572,encruzilhada_esquerda
17192,0.03441154784452912,encruzilhada_esquerda
17194,0.03441154784452912,encruzilhada_esquerda
17212,0.03499010676156572,encruzilhada_esquerda
17220,0.036032662339831295,encruzilhada_esquerda
17184,0.04486476159206652,encruzilhada_esquerda
17180,0.044864761585707576,encruzilhada_esquerda
17182,0.044864761585707576,encruzilhada_esquerda
17267,0.10834902915679637,encruzilhada_esquerda
17269,0.009955696829367961,encruzilhada_esquerda
17271,0.00844016948541599,encruzilhada_esquerda
17273,0.00844016948541599,encruzilhada_esquerda
17275,0.007883769678802074,encruzilhada_esquerda
17265,0.013372474824555738,encruzilhada_esquerda
17263,0.01851094389518718,encruzilhada_esquerda
17261,0.018787658490921084,encruzilhada_esquerda
17259,0.02259975047186705,encruzilhada_esquerda
17255,0.019745465767704678,encruzilhada_esquerda
17257,0.019745465767704678,encruzilhada_esquerda
17253,0.02206696288772843,encruzilhada_esquerda
17249,0.019283949473255957,encruzilhada_esquerda
17251,0.019283949473255957,encruzilhada_esquerda
17247,0.02206696288772843,encruzilhada_esquerda
17245,0.020874240250381086,encruzilhada_esquerda
17243,0.020874240254804933,encruzilhada_esquerda
17239,0.020874240250381086,encruzilhada_esquerda
17241,0.020874240250381086,encruzilhada_esquerda
17235,0.02147942328355633,encruzilhada_esquerda
17237,0.02147942328355633,encruzilhada_esquerda
17231,0.021959777710379023,encruzilhada_esquerda
17225,0.018913594828990174,encruzilhada_esquerda
17221,0.018233489769857242,encruzilhada_esquerda
17223,0.018233489769857242,encruzilhada_esquerda
17219,0.018007761444318267,encruzilhada_esquerda
17227,0.018007761447551392,encruzilhada_esquerda
17229,0.018007761444318267,encruzilhada_esquerda
17217,0.01884647328082538,encruzilhada_esquerda
17215,0.018846473306779216,encruzilhada_esquerda
17233,0.018913594828990174,encruzilhada_esquerda
17213,0.021108572678828458,encruzilhada_esquerda
17211,0.019049048631543695,encruzilhada_esquerda
17209,0.01904904865913447,encruzilhada_esquerda
17207,0.019347731972519287,encruzilhada_esquerda
17203,0.018781944938275046,encruzilhada_esquerda
17205,0.018781944938275046,encruzilhada_esquerda
17201,0.02004806084906204,encruzilhada_esquerda
17199,0.020048060876112495,encruzilhada_esquerda
17195,0.02004806084906204,encruzilhada_esquerda
17191,0.018382687706794507,encruzilhada_esquerda
17193,0.018382687706794507,encruzilhada_esquerda
17197,0.018382687706794507,encruzilhada_esquerda
17189,0.02089713134256956,encruzilhada_esquerda
17187,0.021633597814343587,encruzilhada_esquerda
18448,0.06331758762804168,encruzilhada_esquerda
18446,0.06331758762122304,encruzilhada_esquerda
18440,0.061590518818529505,encruzilhada_esquerda
18454,0.061590518818529505,encruzilhada_esquerda
18456,0.05158420335155664,encruzilhada_esquerda
18464,0.05140261466542461,encruzilhada_esquerda
18466,0.05158420335155664,encruzilhada_esquerda
18468,0.05158420335155664,encruzilhada_esquerda
18476,0.06287971349840296,encruzilhada_esquerda
18478,0.05376846710575268,encruzilhada_esquerda
18484,0.05376846710575268,encruzilhada_esquerda
18486,0.04252832221980108,encruzilhada_esquerda
18492,0.039850915848820355,encruzilhada_esquerda
18494,0.01419545470598289,encruzilhada_esquerda
18504,0.01419545470598289,encruzilhada_esquerda
18502,0.006561016732719414,encruzilhada_esquerda
18506,0.006561016732719414,encruzilhada_esquerda
18514,0.006561016732719414,encruzilhada_esquerda
18516,0.006561016732719414,encruzilhada_esquerda
18532,0.008869332496651991,encruzilhada_esquerda
18522,0.007687275109274041,encruzilhada_esquerda
18534,0.007687275109274041,encruzilhada_esquerda
18524,0.0074222632564594,encruzilhada_esquerda
18536,0.0074222632564594,encruzilhada_esquerda
18546,0.009863331054423663,encruzilhada_esquerda
18544,0.009863331065884917,encruzilhada_esquerda
18552,0.009863331065884917,encruzilhada_esquerda
18554,0.009863331065884917,encruzilhada_esquerda
18562,0.014868177056355819,encruzilhada_esquerda
18560,0.016259400023360977,encruzilhada_esquerda
18428,0.0628934493912259,encruzilhada_esquerda
18418,0.053198536359350006,encruzilhada_esquerda
18410,0.053198536359350006,encruzilhada_esquerda
18416,0.053198536359350006,encruzilhada_esquerda
18426,0.053198536359350006,encruzilhada_esquerda
18430,0.049774272115910505,encruzilhada_esquerda
18438,0.05108604716113632,encruzilhada_esquerda
17198,0.060928967571765025,encruzilhada_esquerda
17200,0.060928967570790575,encruzilhada_esquerda
17206,0.060928967570790575,encruzilhada_esquerda
17208,0.036927629872601925,encruzilhada_esquerda
17214,0.036927629872601925,encruzilhada_esquerda
17216,0.03784376740011753,encruzilhada_esquerda
17224,0.04211397048096746,encruzilhada_esquerda
17226,0.04556016003332887,encruzilhada_esquerda
17228,0.04855302164563187,encruzilhada_esquerda
17236,0.047392717878823556,encruzilhada_esquerda
17238,0.047392717881918886,encruzilhada_esquerda
17244,0.047392717878823556,encruzilhada_esquerda
17246,0.04241552995444618,encruzilhada_esquerda
17252,0.04086596101893495,encruzilhada_esquerda
17254,0.04086596101893495,encruzilhada_esquerda
