,0
22875,0.2814231108546194
22876,0.28000699709323396
22877,0.2773508269520418
22878,0.2773508269520418
22879,0.2773508269520418
22880,0.6026743451129601
22881,0.6027607083325905
22882,0.6027966296114672
22883,0.6085558906680841
22884,0.6157451298079726
22885,0.6157451298079726
22886,0.728793778256161
22887,0.7289387618825044
22888,0.7289387618825044
22889,0.8301461719150854
22890,0.7112708900625488
22891,0.01086732432177543
22892,0.01086732432177543
22893,0.009214323274392588
22894,0.009214323274392588
22895,0.2970890491850165
22896,0.2970890491850165
22897,0.2970890491850165
22898,0.2970890491850165
22899,0.6469861672125378
22900,0.6469861672125378
22901,0.6469861672125378
22902,0.6469861672125378
22903,0.7041733339081024
22904,0.7061985828041384
22905,0.4995310358989831
22906,0.38546180374882993
22907,0.38546180374882993
22908,0.38546180374882993
22909,0.38546180374882993
22910,0.38546180374882993
22911,0.38546180374882993
22912,0.38546180374882993
22913,0.5191067835628459
22914,0.5191067835628459
22915,0.47022969238823237
22916,0.4693620178725575
22917,0.46894452552476046
22918,0.011069202062541526
22919,0.011069202062541526
22920,0.0090681236325054
22921,0.0090681236325054
22922,0.6575686423674038
22923,0.011506382834886624
22924,0.011506382834886624
22925,0.008720741447307062
22926,0.008720741447307062
22927,0.33442105256906146
22928,0.33494182066630607
22929,0.33494182066630607
22930,0.34894286059402724
22931,0.34894286059402724
22932,0.34894286059402724
22933,0.34894286059402724
22934,0.49857536116358003
22935,0.5865145800333142
22936,0.5878487784418733
22937,0.5878487784418733
22938,0.6087194937798913
22939,0.6087194937798913
22940,0.5886925085889375
22941,0.5886925085889375
22942,0.5886925085889375
22943,0.5559974499039024
22944,0.41158922645939827
22945,0.410769020540963
22946,0.4094135376408607
22947,0.4094135376408607
22948,0.4538337432370095
22949,0.33582084775408616
22950,0.33438337807359814
22951,0.3300314547326907
22952,0.3300314547326907
22953,0.3300314547326907
22954,0.5637156207576804
22955,0.3793500860961343
22956,0.37321746786168003
22957,0.37321746786168003
22958,0.37321746786168003
22959,0.44856582131904127
22960,0.4872014138809334
22961,0.4872014138809334
22962,0.4872014138809334
22963,0.4872014138809334
22964,0.6090218902641837
22965,0.3057249829171542
22966,0.3057249829171542
22967,0.3048044721538008
22968,0.3048044721538008
22969,0.49845689076790556
22970,0.37769068800149774
22971,0.37769068800149774
22972,0.37698135270513805
22973,0.37698135270513805
22974,0.4117913529504506
22975,0.5315800596725129
22976,0.5308189449943276
22977,0.5308189449943276
22978,0.5308189449943276
22979,0.5854067988260264
22980,0.48514710417001583
22981,0.4840815761605395
22982,0.4831849388494237
22983,0.37642719138547087
22984,0.3797247448509881
22985,0.7344071840283496
22986,0.6499543411224811
22987,0.6495383744545239
22988,0.6484366232107143
22989,0.4402765735805735
22990,0.43927832435813413
22991,0.43868867727860394
22992,0.43868867727860394
22993,0.5348393287050027
22994,0.5348393287050027
22995,0.5348393287050027
22996,0.5328253260735687
22997,0.5324241800290727
22998,0.540468613479219
22999,0.5394435019498904
23000,0.5394435019498904
23001,0.5394435019498904
23002,0.6618697014471014
23003,0.6357730076930251
23004,0.6357730076930251
23005,0.5677136644676822
23006,0.5677136644676822
23007,0.6597583436622438
23008,0.5992769104426526
23009,0.5992769104426526
23010,0.5091820656284849
23011,0.5091820656284849
23012,0.6853099563130434
23013,0.6853099563130434
23014,0.6853099563130434
23015,0.6853099563130434
23016,0.7184890016301236
23017,0.6160056766383836
23018,0.6149379975131286
23019,0.5397665965814293
23020,0.5397665965814293
23021,0.6179699250707027
23022,0.6179699250707027
23023,0.6179699250707027
23024,0.6179699250707027
23025,0.5861219753740686
23026,0.6335106594276307
23027,0.6335106594276307
23028,0.6555608209756792
23029,0.6555608209756792
23030,1.540980701667333
23031,0.32361081989132173
23032,0.2691445402950848
23033,0.2691445402950848
23034,0.26513202130347113
23035,0.26513202130347113
23036,2.418161502186178
23037,0.020953882899872666
23038,0.018928126959516803
23039,0.018917953963621538
23040,0.018917953963621538
23041,0.5582197620804301
23042,1.5897251716177667
23043,0.01979414399895484
23044,0.01746636580045627
23045,0.01746636580045627
23046,0.01746636580045627
23047,0.01746636580045627
23048,1.5332911855735563
23049,1.0498632837055717
23050,0.8195705494979221
23051,0.6896080794851891
23052,0.6795425945400164
23053,0.012094912720221916
23054,0.0021713118615450874
23055,0.0021713118615450874
23056,0.0021713118615450874
23057,0.002159875545240857
23058,0.002159875545240857
23059,0.002195480357922252
23060,0.002195480357922252
23061,0.011838708721211354
23062,0.006418920723071511
23063,0.005359981724635853
23064,0.004300429391280309
23065,0.004278911700360646
23066,0.004278911700360646
23067,0.012022095941533185
23068,0.11948114545251981
23069,0.007441740556408569
23070,0.007441740556408569
23071,0.0042693153845596975
23072,0.004266779074194262
23073,0.004266779074194262
23074,0.012151524406930037
23075,0.0021587637820744223
23076,0.0021587637820744223
23077,0.0021587637820744223
23078,0.0021587637820744223
23079,0.002148789057318487
23080,0.0021513753557497427
23081,0.0021513753557497427
23082,0.0021632549823069587
23083,0.0021632549823069587
23084,0.0021632549823069587
23085,0.0021680762348579136
23086,0.012294966978531288
23087,0.00851955282509415
23088,0.007448041709368109
23089,0.004291262095043386
23090,0.004266769260637949
23091,0.004261448866365733
23092,0.004261448866365733
23093,0.45383685455288597
23094,0.005892124668986104
23095,0.00421773578130314
23096,0.00421773578130314
23097,0.0033767840326106003
23098,0.0033767840326106003
23099,0.004199009709867141
23100,0.004199009709867141
23101,0.012092249844006768
23102,0.003003764730521518
23103,0.0017262585801819997
23104,0.0017262585801819997
23105,0.0017262585801819997
23106,0.0017262585801819997
23107,0.0017262585801819997
23108,0.001732281390994212
23109,0.0017293663144864512
23110,0.0017293663144864512
23111,0.0017192010095297195
23112,0.0017192010095297195
23113,0.0017192010095297195
23114,0.0017293663144864512
23115,0.01218237470386819
23116,0.004212772482680628
23117,0.004212772482680628
23118,0.004212772482680628
23119,0.004212772482680628
23120,0.004212772482680628
23121,0.004212772482680628
23122,0.3692493730056528
23123,0.004550124247119551
23124,0.003680624533910748
23125,0.003680624533910748
23126,0.003680624533910748
23127,0.003680624533910748
23128,0.002981335024173766
23129,0.0037253805657113523
23130,0.012137596036988796
23131,0.0015334232762626377
23132,0.0015334232762626377
23133,0.0015334232762626377
23134,0.0015111656551038293
23135,0.0015111656551038293
23136,0.0015159092689693294
23137,0.0015159092689693294
23138,0.0015991610101102184
23139,0.0015991610101102184
23140,0.0015991610101102184
23141,0.0015477902884038393
23142,0.0015477902884038393
23143,0.0015477902884038393
23144,0.0015477902884038393
23145,0.01231588905149488
23146,0.005192406987265747
23147,0.00444069846757462
23148,0.0037196523456426434
23149,0.0037196523456426434
23150,0.33904856679194784
23151,0.012934296582759564
23152,0.012876477600513693
23153,0.012769523733635733
23154,0.012769523733635733
23155,0.5628858442776687
23156,0.005474041885670868
23157,0.004104004692489987
23158,0.002758759681814737
23159,0.002754132404067285
23160,0.002754132404067285
23161,0.0027535731669937474
23162,0.0027535731669937474
23163,0.0027633315944568192
23164,0.0027633315944568192
23165,0.0027648258752814912
23166,0.002769877997072262
23167,0.011921310913559888
23168,0.006863430569686805
23169,0.006863430569686805
23170,0.006841816952666533
23171,0.006841816952666533
23172,0.006863430569686805
23173,0.012163970442766726
23174,0.008209224247431078
23175,0.006843738096223085
23176,0.005473880519088631
23177,0.005473880519088631
23178,0.11955323083432583
23179,0.006909547462504457
23180,0.006909547462504457
23181,0.006909547462504457
23182,0.005520242831088759
23183,0.0055192514570749475
23184,0.44781909673449166
23185,0.11989915920134706
23186,0.11989915920134706
23187,0.11989915920134706
23188,0.11989915920134706
23189,0.11997666563799549
23190,0.4990816665518576
23191,0.0055131204914573686
23192,0.002777161716835648
23193,0.002777161716835648
23194,0.002777161716835648
23195,0.002777161716835648
23196,0.002774699213339776
23197,0.002780216284904475
23198,0.002780216284904475
23199,0.002780216284904475
23200,0.002780216284904475
23201,0.011586248590269917
23202,0.011586248590269917
23203,0.011586248590269917
23204,0.011586248590269917
23205,0.5687431135456119
23206,0.45000360577809495
23207,0.45000360577809495
23208,0.45000360577809495
23209,0.45000360577809495
23210,0.004620615003176824
23211,0.003477475372091798
23212,0.002364257719572312
23213,0.002312496497647437
23214,0.002312496497647437
23215,0.002312496497647437
23216,0.0022963447854121933
23217,0.0022963447854121933
23218,0.0022963447854121933
23219,0.0022963447854121933
23220,0.011642456460731858
23221,0.006810215116510126
23222,0.006810215116510126
23223,0.005694321624584298
23224,0.005694321624584298
23225,0.34739334616965356
23226,0.0036925429418435585
23227,0.002783755128206377
23228,0.0019298214741829635
23229,0.0018716540594376236
23230,0.0018716540594376236
23231,0.0018716540594376236
23232,0.0018716540594376236
23233,0.011603112286252569
23234,0.011603112286252569
23235,0.011603112286252569
23236,0.011603112286252569
23237,0.4997310531895746
23238,0.11984900858274948
23239,0.11979371159444452
23240,0.11967461605384516
23241,0.11960263206135045
23242,0.11961985159154048
23243,0.3465676769179682
23244,0.3476847930932989
23245,0.3476847930932989
23246,0.6466237300035931
23247,0.004992576102442664
23248,0.0036689086639603973
23249,0.0036689086639603973
23250,0.0036689086639603973
23251,0.0036325228625976353
23252,0.0035686017085258055
23253,0.012356508186059881
23254,0.001498088549470925
23255,0.001498088549470925
23256,0.0014443735177416055
23257,0.0014443735177416055
23258,0.001453597716438851
23259,0.001453597716438851
23260,0.001459052237626038
23261,0.0014706808575523872
23262,0.0014706808575523872
23263,0.0014706808575523872
23264,0.0014844608206577778
23265,0.0014858171399752885
23266,0.0015215959263322333
23267,0.0015552358542191085
23268,0.012398525446678774
23269,0.0042598097745893074
23270,0.0042598097745893074
23271,0.0035233173414281355
23272,0.0035233173414281355
23273,0.3392175970609538
23274,0.33993049086780613
23275,0.34723150798530433
23276,0.004954137716273078
23277,0.0031485181625412247
23278,0.0031485181625412247
23279,0.0031485181625412247
23280,0.002651696116046392
23281,0.002651696116046392
23282,0.003931994495302169
23283,0.003931994495302169
23284,0.003953484880005549
23285,0.012498431913106655
23286,0.00160693508779934
23287,0.00160693508779934
23288,0.00160693508779934
23289,0.00160693508779934
23290,0.0016101256934125657
23291,0.0016101256934125657
23292,0.0016101256934125657
23293,0.0016101256934125657
23294,0.0016006011614366977
23295,0.0016006011614366977
23296,0.001625398663059273
23297,0.0014613124286708202
23298,0.0008771400886946004
23299,0.0008771400886946004
23300,0.0008771400886946004
23301,0.0016360184649887952
23302,0.00167844546742961
23303,0.012370474316413516
23304,0.003956500353139007
23305,0.003956500353139007
23306,0.003956500353139007
23307,0.003880437544085407
23308,0.0031692374582182946
23309,0.0031692374582182946
23310,0.0031692374582182946
23311,0.003973960091129184
23312,0.3857807484781676
23313,0.01314862693292711
23314,0.0009131568631800083
23315,0.0009131568631800083
23316,0.0008230723888976865
23317,0.0007141422004155701
23318,0.0007141422004155701
23319,0.0015152535829443734
23320,0.0017252710920953812
23321,0.012704057784410439
23322,0.005852305989514953
23323,0.005852305989514953
23324,0.005852305989514953
23325,0.0033908469257389775
23326,0.0033908469257389775
23327,0.5560653132267765
23328,0.012769530528205918
23329,0.0034061819558902787
23330,0.002542763137208966
23331,0.0017555177514761283
23332,0.0017356001469203248
23333,0.0017356001469203248
23334,0.0017356001469203248
23335,0.0017306108398072867
23336,0.0017306108398072867
23337,0.0017306108398072867
23338,0.0017306108398072867
23339,0.0018059706651837705
23340,0.012682681408454818
23341,0.005920855297526595
23342,0.005059225243208628
23343,0.004229377769647913
23344,0.004229377769647913
23345,0.004229377769647913
23346,0.0033780313035281576
23347,0.0033780313035281576
23348,0.003407224537048444
23349,0.012769530528205918
23350,0.012769530528205918
23351,0.4432543364992086
23352,0.0008933906330559842
23353,0.0008933906330559842
23354,0.0006520536767481524
23355,0.000651286229692159
23356,0.000651286229692159
23357,0.0009873895626666958
23358,0.012677807317093507
23359,0.003656072451516253
23360,0.003656072451516253
23361,0.003656072451516253
23362,0.003656072451516253
23363,0.0039219357146946295
23364,0.0039219357146946295
23365,0.5235582140727129
23366,0.0035235627599237524
23367,0.0035235627599237524
23368,0.0035235627599237524
23369,0.0035235627599237524
23370,0.004412294340088534
23371,0.004412294340088534
23372,0.004325742989281982
23373,0.003444011678299658
23374,0.00265228706928863
23375,0.00265228706928863
23376,0.00265228706928863
23377,0.01296272914111734
23378,0.001798278352808165
23379,0.001798278352808165
23380,0.001798278352808165
23381,0.001798278352808165
23382,0.001797872530298432
23383,0.001797872530298432
23384,0.0018129528692777239
23385,0.0018129528692777239
23386,0.001820509325894716
23387,0.0017991594119755423
23388,0.0017991594119755423
23389,0.001820509325894716
23390,0.001805697210447624
23391,0.001805697210447624
23392,0.012828234050708855
23393,0.012828234050708855
23394,0.012828234050708855
23395,0.012828234050708855
23396,0.4960653231794793
23397,0.002266543281694561
23398,0.002266543281694561
23399,0.002266543281694561
23400,0.0016089552321281683
23401,0.0016089552321281683
23402,0.003111722166849074
23403,0.0037805559421581433
23404,0.0037805559421581433
23405,0.0037805559421581433
23406,0.012935588640357565
23407,0.0008214309696229293
23408,0.0008214309696229293
23409,0.0005882656360150599
23410,0.0005882656360150599
23411,0.0005869792443039168
23412,0.0005423316304058681
23413,0.0005423316304058681
23414,0.000995232061838928
23415,0.0012867796038571271
23416,0.0019068639852374304
23417,0.001916374805388725
23418,0.001916374805388725
23419,0.013104617731233012
23420,0.013275116123639477
23421,0.013324978936478108
23422,0.6332335539566585
23423,0.00463430439277602
23424,0.00463430439277602
23425,0.00463430439277602
