,0
22380,1160
22381,1159
22382,1159
22383,1159
22384,1159
22385,1159
22386,1158
22387,1158
22388,1158
22389,1158
22390,1158
22391,1157
22392,1157
22393,1157
22394,1157
22395,1156
22396,1156
22397,1156
22398,1156
22399,1154
22400,1154
22401,1154
22402,1154
22403,1154
22404,1153
22405,1153
22406,1153
22407,1153
22408,1153
22409,1151
22410,1151
22411,1151
22412,1151
22413,1151
22414,1150
22415,1150
22416,1150
22417,1150
22418,1149
22419,1149
22420,1149
22421,1149
22422,1149
22423,1148
22424,1148
22425,1148
22426,1148
22427,1147
22428,1147
22429,1147
22430,1147
22431,1147
22432,1146
22433,1146
22434,1146
22435,1146
22436,1146
22437,1144
22438,1144
22439,1144
22440,1144
22441,1142
22442,1142
22443,1142
22444,1142
22445,1142
22446,1140
22447,1140
22448,1140
22449,1140
22450,1140
22451,1139
22452,1139
22453,1139
22454,1139
22455,1138
22456,1138
22457,1138
22458,1138
22459,1138
22460,1137
22461,1137
22462,1137
22463,1137
22464,1137
22465,1135
22466,1135
22467,1135
22468,1135
22469,1135
22470,1134
22471,1134
22472,1134
22473,1134
22474,1132
22475,1132
22476,1132
22477,1132
22478,1132
22479,1129
22480,1129
22481,1129
22482,1129
22483,1127
22484,1127
22485,1127
22486,1127
22487,1127
22488,1472
22489,1472
22490,1472
22491,1472
22492,1472
22493,1472
22494,1472
22495,1472
22496,1472
22497,1472
22498,1472
22499,1524
22500,1525
22501,1524
22502,1525
22503,1524
22504,1523
22505,1524
22506,1523
22507,1524
22508,1525
22509,1524
22510,1525
22511,1524
22512,1525
22513,1524
22514,1523
22515,1524
22516,1523
22517,1519
22518,1523
22519,1519
22520,1520
22521,1519
22522,1520
22523,1519
22524,1520
22525,1519
22526,1522
22527,1519
22528,1522
22529,1519
22530,1520
22531,1519
22532,1520
22533,1519
22534,1522
22535,-1
22536,1522
22537,1518
22538,1520
22539,1518
22540,1520
22541,1518
22542,1521
22543,1518
22544,1522
22545,1518
22546,1522
22547,1518
22548,1522
22549,1518
22550,1521
22551,1518
22552,1521
22553,1518
22554,1521
22555,1518
22556,1522
22557,1518
22558,1522
22559,1518
22560,1521
22561,1518
22562,1491
22563,-1
22564,1522
22565,1490
22566,1489
22567,1490
22568,1491
22569,1490
22570,1491
22571,1490
22572,1488
22573,1490
22574,1488
22575,1490
22576,1491
22577,1490
22578,1491
22579,-1
22580,1491
22581,1487
22582,1488
22583,1487
22584,1488
22585,1487
22586,1488
22587,1487
22588,1486
22589,1487
22590,1486
22591,1487
22592,1486
22593,1487
22594,-1
22595,1487
22596,-1
22597,1487
22598,1486
22599,-1
22600,1486
22601,-1
22602,-1
22603,1509
22604,1503
22605,1509
22606,1510
22607,1509
22608,1510
22609,1509
22610,1503
22611,1509
22612,1503
22613,1509
22614,1510
22615,1509
22616,1510
22617,1509
22618,1510
22619,1509
22620,1503
22621,1509
22622,1503
22623,1509
22624,1503
22625,1509
22626,1510
22627,1509
22628,1510
22629,1509
22630,1510
22631,1509
22632,1503
22633,1509
22634,1503
22635,1507
22636,1508
22637,1507
22638,1508
22639,1507
22640,1504
22641,1507
22642,1504
22643,1507
22644,1508
22645,1507
22646,1508
22647,1507
22648,1504
22649,1507
22650,1504
22651,1507
22652,1508
22653,1507
22654,1508
22655,1507
22656,1508
22657,1507
22658,1504
22659,1507
22660,1504
22661,1505
22662,1504
22663,1505
22664,1506
22665,1505
22666,1506
22667,1505
22668,1506
22669,1505
22670,1504
22671,1505
22672,1504
22673,1505
22674,1506
22675,1505
22676,1506
22677,1505
22678,-1
22679,-1
22680,-1
22681,-1
22682,1470
22683,1469
22684,1470
22685,1469
22686,1469
22687,1469
22688,1468
22689,1469
22690,1470
22691,1469
22692,1470
22693,1468
22694,1470
22695,1468
22696,1468
22697,1468
22698,1468
22699,1468
22700,1468
22701,1466
22702,1467
22703,1466
22704,1467
22705,1466
22706,1467
22707,1466
22708,1466
22709,1466
22710,1466
22711,1466
22712,1467
22713,1466
22714,1467
22715,1466
22716,-1
22717,1465
22718,1465
22719,1465
22720,1465
22721,1465
22722,1465
22723,1465
22724,1465
22725,1465
22726,1465
22727,1465
22728,1465
22729,1465
22730,1465
22731,1464
22732,1464
22733,1464
22734,1464
22735,1464
22736,1464
22737,1464
22738,1464
22739,1464
22740,1464
22741,1464
22742,1464
22743,1464
22744,1463
22745,1463
22746,1463
22747,1463
22748,1463
22749,1463
22750,1463
22751,1463
22752,1463
22753,1463
22754,1463
22755,1462
22756,1462
22757,1462
22758,1462
22759,1462
22760,1462
22761,1462
22762,1462
22763,1462
22764,1462
22765,1461
22766,1461
22767,1461
22768,1461
22769,1461
22770,1461
22771,1461
22772,1461
22773,1461
22774,1460
22775,1460
22776,1460
22777,1460
22778,1460
22779,1460
22780,1460
22781,1460
22782,1459
22783,1459
22784,1459
22785,1459
22786,1459
22787,1459
22788,1459
22789,1459
22790,1458
22791,1458
22792,1458
22793,1458
22794,1458
22795,1458
22796,1458
22797,1457
22798,1457
22799,1457
22800,1457
22801,1457
22802,1457
22803,1456
22804,1456
22805,1456
22806,1456
22807,1456
22808,1456
22809,1455
22810,1455
22811,1455
22812,1455
22813,1455
22814,1454
22815,1454
22816,1454
22817,1454
22818,1454
22819,1453
22820,1453
22821,1453
22822,1453
22823,1453
22824,1453
22825,1453
22826,1453
22827,1453
22828,-1
22829,-1
22830,-1
22831,-1
22832,1452
22833,1452
22834,1452
22835,1452
22836,1452
22837,1452
22838,1452
22839,1452
22840,1452
22841,1452
22842,1452
22843,1452
22844,1452
22845,1451
22846,1451
22847,1451
22848,1451
22849,1451
22850,1451
22851,1451
22852,1451
22853,1451
22854,1451
22855,1451
22856,1450
22857,1450
22858,1450
22859,1450
22860,1450
22861,1450
22862,1450
22863,-1
22864,-1
22865,-1
22866,-1
22867,1449
22868,1448
22869,1448
22870,1448
22871,1448
22872,1448
22873,-1
22874,1448
22875,-1
22876,1446
22877,1446
22878,1446
22879,-1
22880,-1
22881,-1
22882,-1
22883,-1
22884,-1
22885,-1
22886,-1
22887,-1
22888,-1
22889,-1
22890,-1
22891,-1
22892,-1
22893,1444
22894,1444
22895,1444
22896,1441
22897,1441
22898,1441
22899,1441
22900,1441
22901,1441
22902,1441
22903,1441
22904,1408
22905,1409
22906,1410
22907,1409
22908,1410
22909,1409
22910,1410
22911,1409
22912,1408
22913,1409
22914,1408
22915,1409
22916,1410
22917,1409
22918,1410
22919,1409
22920,1410
22921,1409
22922,1408
22923,1409
22924,1408
22925,1409
22926,1408
22927,1409
22928,1410
22929,1409
22930,1410
22931,1409
22932,1407
22933,1409
22934,1408
22935,1406
22936,1408
22937,1406
22938,1407
22939,1406
22940,1407
22941,1406
22942,1405
22943,1406
22944,1405
22945,1406
22946,1407
22947,1406
22948,1407
22949,1406
22950,1407
22951,1406
22952,1405
22953,1406
22954,1405
22955,1406
22956,1405
22957,1406
22958,1407
22959,1406
22960,-1
22961,1406
22962,-1
22963,1406
22964,1405
22965,1406
22966,1405
22967,1406
22968,-1
22969,1406
22970,-1
22971,1406
22972,1405
22973,1406
22974,1405
22975,1403
22976,1404
22977,1403
22978,1404
22979,1403
22980,-1
22981,1403
22982,-1
22983,1403
22984,1404
22985,1403
22986,1404
22987,1403
22988,1404
22989,1403
22990,-1
22991,1403
22992,-1
22993,1403
22994,1411
22995,1403
22996,1404
22997,1403
22998,1404
22999,1403
23000,1404
23001,1403
23002,1411
23003,1403
23004,1411
23005,1403
23006,1404
23007,1411
23008,-1
23009,1411
23010,1411
23011,1412
23012,1401
23013,1412
23014,-1
23015,1412
23016,-1
23017,1412
23018,1401
23019,1412
23020,1401
23021,1402
23022,1412
23023,1402
23024,1412
23025,1402
23026,1412
23027,1402
23028,1401
23029,1402
23030,1401
23031,1402
23032,1401
23033,1402
23034,-1
23035,1402
23036,1402
23037,1402
23038,-1
23039,1402
23040,1401
23041,1402
23042,1401
23043,1399
23044,1400
23045,1399
23046,1400
23047,1399
23048,1398
23049,1399
23050,1398
23051,1399
23052,1400
23053,1399
23054,1400
23055,1399
23056,1398
23057,1399
23058,1398
23059,1399
23060,1400
23061,1399
23062,1400
23063,1399
23064,1400
23065,1399
23066,1398
23067,1399
23068,1398
23069,1399
23070,1398
23071,1396
23072,1397
23073,1396
23074,1397
23075,1396
23076,1397
23077,1396
23078,1395
23079,1396
23080,1395
23081,1396
23082,1397
23083,1396
23084,1397
23085,1396
23086,1395
23087,1396
23088,1395
23089,1396
23090,1397
23091,1396
23092,1397
23093,1396
23094,1395
23095,1391
23096,1395
23097,1391
23098,1392
23099,1391
23100,1392
23101,1391
23102,1392
23103,1391
23104,1390
23105,1391
23106,1390
23107,1391
23108,1390
23109,1391
23110,1392
23111,1391
23112,1392
23113,1391
23114,1392
23115,1391
23116,1390
23117,1391
23118,1390
23119,1386
23120,1387
23121,1386
23122,1387
23123,1386
23124,1385
23125,1386
23126,1385
23127,1386
23128,1387
23129,1386
23130,1387
23131,1386
23132,1387
23133,1386
23134,1385
23135,1386
23136,1385
23137,1386
23138,1385
23139,1388
23140,1389
23141,1388
23142,1389
23143,1388
23144,1389
23145,1388
23146,-1
23147,1388
23148,-1
23149,1388
23150,1389
23151,1388
23152,1389
23153,1388
23154,-1
23155,1388
23156,-1
23157,1388
23158,1393
23159,1394
23160,1393
23161,1394
23162,1394
23163,1394
23164,-1
23165,1394
23166,1393
23167,1394
23168,1393
23169,1394
23170,1393
23171,1394
23172,1413
23173,1413
23174,1413
23175,1413
23176,1413
23177,1414
23178,1415
23179,1414
23180,1415
23181,1414
23182,1415
23183,1414
23184,-1
23185,1414
23186,-1
23187,1414
23188,1415
23189,1414
23190,1415
23191,1414
23192,-1
23193,1416
23194,1416
23195,1416
23196,1416
23197,1416
23198,1416
23199,1416
23200,1416
23201,1416
23202,1416
23203,1416
23204,1416
23205,1416
23206,1417
23207,1417
23208,1417
23209,1417
23210,1417
23211,1417
23212,-1
23213,1417
23214,-1
23215,1417
23216,1417
23217,1417
23218,1417
23219,1417
23220,1417
23221,1417
23222,1418
23223,1418
23224,1418
23225,1418
23226,1417
23227,1418
23228,1417
23229,1418
23230,1418
23231,1418
23232,1418
23233,1419
23234,1419
23235,1419
23236,1419
23237,1419
23238,1419
23239,1419
23240,1419
23241,1419
23242,1419
23243,1419
23244,1419
23245,1420
23246,1420
23247,1420
23248,1420
23249,1420
23250,1420
23251,1420
23252,1420
23253,1420
23254,1420
23255,1420
23256,1421
23257,1421
23258,1421
23259,1421
23260,1421
23261,1421
23262,1421
23263,1421
23264,1421
23265,1421
23266,1422
23267,1422
23268,1422
23269,1422
23270,1422
23271,1422
23272,1422
23273,1422
23274,-1
23275,1422
23276,-1
23277,1423
23278,1423
23279,1423
23280,1423
23281,1423
23282,1423
23283,1423
23284,-1
23285,1423
23286,-1
23287,-1
23288,-1
23289,1424
23290,1424
23291,1424
23292,1424
23293,1424
23294,-1
23295,1425
23296,-1
23297,1425
23298,1425
23299,1425
23300,1425
23301,1425
23302,1426
23303,1426
23304,1426
23305,1426
23306,-1
23307,1426
23308,-1
23309,1426
23310,1427
23311,1427
23312,1427
23313,1427
23314,1427
23315,1427
23316,-1
23317,1428
23318,-1
23319,1428
23320,-1
23321,1428
23322,1428
23323,1428
23324,1429
23325,1429
23326,1429
23327,1429
23328,-1
23329,1429
23330,-1
23331,1430
23332,1430
23333,1430
23334,1430
23335,1430
23336,1430
23337,1431
23338,1431
23339,1431
23340,1431
23341,1431
23342,1432
23343,1432
23344,1432
23345,1432
23346,1432
23347,1432
23348,1433
23349,1433
23350,1433
23351,1433
23352,1433
23353,1433
23354,1434
23355,1434
23356,1434
23357,1434
23358,1434
23359,1435
23360,1435
23361,1435
23362,1435
23363,1435
23364,1436
23365,1436
23366,1436
23367,1436
23368,1436
23369,1437
23370,1437
23371,1437
23372,1437
23373,1437
23374,1437
23375,1437
23376,1437
23377,1437
23378,1437
23379,1437
23380,1437
23381,-1
23382,-1
23383,-1
23384,-1
23385,-1
23386,-1
23387,-1
23388,-1
23389,1438
23390,-1
23391,1438
23392,1438
23393,1438
23394,1438
23395,1438
23396,1439
23397,1439
23398,1439
23399,1439
23400,1439
23401,1439
23402,1440
23403,1440
23404,1440
23405,1440
23406,1440
23407,1296
23408,1296
23409,1295
23410,1295
23411,1295
23412,1294
23413,1294
23414,1294
23415,1293
23416,1293
23417,1293
23418,1292
23419,1292
23420,-1
23421,-1
23422,-1
23423,1291
23424,1291
23425,1291
23426,1291
23427,1291
23428,1291
23429,1289
23430,1289
23431,1289
23432,1289
23433,1289
23434,1289
23435,1287
23436,1287
23437,1287
23438,1287
23439,1287
23440,1287
23441,1286
23442,1286
23443,1286
23444,1284
23445,1284
23446,1284
23447,1284
23448,1284
23449,1284
23450,1283
23451,1283
23452,1283
23453,1282
23454,1282
23455,1282
23456,1281
23457,1281
23458,1280
23459,1280
23460,-1
23461,-1
23462,-1
23463,-1
23464,-1
23465,-1
23466,-1
23467,1279
23468,1279
23469,1279
23470,1278
23471,1278
23472,1278
23473,1278
23474,1278
23475,1278
23476,1276
23477,1276
23478,1276
23479,1275
23480,1275
23481,1275
23482,-1
23483,-1
23484,-1
23485,-1
23486,-1
23487,-1
23488,1274
23489,1274
23490,1274
23491,1272
23492,1272
23493,1272
23494,1269
23495,1269
23496,1270
23497,1270
23498,1270
23499,1271
23500,1271
23501,1271
23502,1267
23503,1267
23504,1267
23505,1267
23506,1267
23507,1267
23508,1267
23509,1267
23510,1249
23511,1249
23512,1249
23513,1249
23514,-1
23515,1249
23516,-1
23517,1249
23518,1250
23519,1250
23520,1250
23521,1250
23522,1248
23523,1250
23524,1248
23525,1250
23526,1248
23527,1250
23528,1250
23529,1250
23530,1250
23531,1248
23532,1248
23533,1247
23534,1246
23535,1247
23536,1251
23537,1247
23538,1251
23539,1247
23540,1246
23541,1247
23542,1246
23543,1247
23544,1251
23545,1247
23546,1251
23547,1247
23548,1246
23549,1247
23550,1246
23551,1247
23552,1251
23553,1247
23554,1251
23555,1247
23556,1246
23557,1247
23558,1246
23559,1233
23560,1233
23561,1233
23562,1238
23563,1233
23564,1238
23565,1233
23566,1238
23567,1233
23568,1234
23569,1233
23570,1234
23571,1233
23572,1234
23573,1233
23574,1238
23575,1233
23576,1238
23577,1233
23578,1234
23579,1233
23580,1234
23581,1233
23582,1237
23583,1232
23584,1237
23585,1232
23586,1231
23587,1232
23588,1231
23589,1232
23590,1237
23591,1232
23592,1237
23593,1232
23594,1231
23595,1232
23596,1231
23597,1231
23598,1231
23599,1231
23600,1237
23601,1231
23602,1237
23603,1231
23604,1236
23605,1230
23606,1229
23607,1230
23608,1229
23609,1230
23610,1229
23611,1230
23612,1236
23613,1230
23614,1236
23615,1230
23616,1229
23617,1230
23618,1229
23619,1230
23620,1236
23621,1230
23622,1236
23623,1230
23624,1229
23625,1230
23626,1229
23627,1228
23628,1235
23629,1228
23630,1235
23631,1228
23632,1228
23633,1228
23634,1228
23635,1228
23636,1228
23637,1228
23638,1235
23639,1228
23640,1235
23641,1228
23642,1235
23643,1228
23644,1228
23645,1227
23646,-1
23647,1227
23648,-1
23649,1227
23650,-1
23651,1227
23652,-1
23653,1227
23654,-1
23655,1227
23656,-1
23657,1227
23658,-1
23659,1227
23660,-1
23661,1227
23662,-1
23663,1225
23664,1225
23665,1225
23666,1226
23667,1225
23668,1226
23669,1225
23670,1225
23671,1225
23672,1225
23673,1225
23674,1225
23675,1225
23676,1226
23677,1225
23678,1226
23679,1225
23680,1226
23681,1224
23682,-1
23683,1224
23684,-1
23685,1224
23686,-1
23687,1224
23688,1226
23689,1224
23690,1226
23691,1224
23692,-1
23693,1224
23694,-1
23695,1224
23696,1226
23697,1223
23698,1226
23699,1223
23700,1223
23701,1223
23702,1223
23703,1223
23704,1226
23705,1223
23706,1226
23707,1223
23708,1223
23709,1223
23710,1223
23711,1222
23712,1222
23713,1222
23714,1226
23715,1222
23716,1226
23717,1222
23718,1226
23719,1222
23720,1222
23721,1222
23722,1222
23723,1222
23724,1222
23725,1218
23726,1221
23727,1218
23728,1221
23729,1218
23730,1218
23731,1218
23732,1218
23733,1218
23734,1221
23735,1218
23736,1221
23737,1217
23738,1217
23739,1217
23740,1217
23741,1217
23742,1221
23743,1217
23744,1221
23745,1217
23746,1217
23747,1217
23748,1217
23749,1217
23750,1221
23751,1216
23752,1221
23753,1216
23754,1216
23755,1216
23756,1216
23757,1216
23758,1216
23759,1216
23760,1221
23761,1216
23762,1221
23763,1215
23764,1221
23765,1215
23766,1215
23767,1215
23768,1215
23769,1215
23770,1215
23771,1215
23772,1214
23773,1213
23774,1214
23775,1213
23776,1213
23777,1213
23778,1213
23779,1213
23780,1214
23781,1213
23782,1214
23783,1212
23784,1212
23785,1212
23786,1212
23787,1212
23788,1214
23789,1212
23790,1214
23791,1212
23792,1212
23793,1211
23794,1211
23795,1211
23796,1211
23797,1211
23798,1214
23799,1211
23800,1214
23801,1211
23802,-1
23803,1203
23804,1203
23805,1203
23806,1203
23807,1203
23808,1203
23809,1203
23810,-1
23811,1203
23812,-1
23813,1202
23814,1202
23815,1202
23816,1202
23817,1202
23818,-1
23819,1202
23820,-1
23821,1201
23822,1201
23823,1201
23824,1201
23825,1201
23826,1201
23827,1201
23828,1200
23829,1200
23830,1200
23831,1200
23832,1200
23833,1200
23834,1200
23835,1200
23836,1199
23837,1199
23838,1199
23839,1199
23840,1199
23841,1199
23842,1199
23843,1199
23844,1199
23845,1196
23846,1196
23847,1196
23848,1196
23849,1196
23850,1196
23851,1196
23852,1197
23853,1197
23854,1197
23855,1197
23856,1197
23857,1197
23858,1198
23859,1198
23860,1198
23861,1198
23862,1198
23863,1198
23864,1198
23865,1189
23866,1189
23867,1189
23868,1189
23869,1189
23870,1189
23871,1189
23872,1190
23873,1190
23874,1190
23875,1190
23876,1190
23877,1190
23878,1177
23879,1177
23880,1177
23881,1177
23882,1177
23883,1177
23884,1178
23885,1178
23886,1178
23887,1178
23888,1178
23889,1179
23890,1179
23891,1179
23892,1179
23893,1179
23894,1180
23895,1180
23896,1180
23897,1180
23898,1180
23899,1180
23900,1181
23901,1181
23902,1181
23903,1181
23904,1181
23905,1182
23906,1182
23907,1182
23908,1182
23909,1182
23910,-1
23911,-1
23912,-1
23913,-1
23914,1183
23915,1183
23916,1183
23917,1183
23918,1183
23919,1184
23920,1184
23921,1184
23922,1184
23923,1184
23924,1185
23925,1185
23926,1185
23927,1185
23928,1185
23929,1186
23930,1186
23931,1186
23932,1186
23933,1186
23934,1187
23935,1187
23936,1187
23937,1187
23938,1187
23939,1187
23940,1187
23941,1187
23942,1187
23943,1191
23944,1191
23945,1191
23946,1191
23947,1191
23948,1191
23949,1191
23950,1191
23951,1191
23952,1206
23953,1206
23954,1206
23955,1206
23956,1206
23957,1207
23958,1207
23959,1207
23960,1207
23961,1207
23962,1208
23963,1208
23964,1208
23965,1208
23966,1208
23967,1209
23968,1209
23969,1209
23970,1209
23971,1209
23972,1209
23973,1209
23974,1209
23975,1209
23976,1209
23977,1210
23978,1210
23979,1210
23980,1210
23981,1210
23982,1210
23983,1210
23984,1210
23985,1210
23986,1210
23987,1210
23988,1210
23989,1210
23990,1245
23991,1245
23992,1245
23993,1245
23994,1245
23995,-1
23996,-1
23997,-1
23998,-1
23999,-1
24000,-1
24001,-1
24002,-1
24003,-1
24004,-1
24005,-1
24006,-1
24007,-1
24008,-1
24009,-1
24010,-1
24011,-1
24012,-1
24013,1158
24014,1157
24015,1157
24016,1157
24017,1157
24018,1156
24019,1156
24020,1156
24021,1156
24022,1156
24023,1156
24024,1155
24025,1155
24026,1155
24027,1155
24028,1155
24029,1153
24030,1153
24031,1153
24032,1153
24033,1152
24034,1152
24035,1152
24036,1152
24037,1152
24038,1150
24039,1150
24040,1150
24041,1150
24042,1150
24043,1149
24044,1149
24045,1149
24046,1149
24047,1148
24048,1148
24049,1148
24050,1148
24051,1148
24052,1147
24053,1147
24054,1147
24055,1147
24056,1145
24057,1145
24058,1145
24059,1145
24060,1145
24061,1144
24062,1144
24063,1144
24064,1144
24065,1144
24066,1143
24067,1143
24068,1143
24069,1143
24070,1143
24071,1141
24072,1141
24073,1141
24074,1141
24075,1141
24076,1139
24077,1139
24078,1139
24079,1139
24080,1139
24081,1138
24082,1138
24083,1138
24084,1138
24085,1136
24086,1136
24087,1136
24088,1136
24089,1136
24090,1135
24091,1135
24092,1135
24093,1135
24094,1134
24095,1134
24096,1134
24097,1134
24098,1134
24099,1133
24100,1133
24101,1133
24102,1133
24103,1133
24104,1129
24105,1129
24106,1129
24107,1129
24108,1129
24109,1127
24110,1127
24111,1127
24112,1127
24113,1126
24114,1126
24115,1473
24116,1473
24117,1473
24118,1473
24119,1473
24120,1473
24121,1473
24122,1473
24123,-1
24124,-1
24125,-1
24126,-1
24127,-1
24128,-1
24129,-1
24130,-1
24131,-1
24132,-1
24133,-1
24134,1536
24135,-1
24136,1536
24137,-1
24138,1536
24139,-1
24140,1536
24141,-1
24142,1536
24143,-1
24144,-1
24145,1539
24146,1535
24147,-1
24148,1535
24149,-1
24150,1535
24151,-1
24152,1535
24153,1539
24154,1535
24155,1539
24156,-1
24157,1537
24158,1535
24159,1537
24160,-1
24161,1539
24162,-1
24163,1539
24164,-1
24165,1537
24166,-1
24167,1537
24168,-1
24169,1539
24170,-1
24171,1539
24172,-1
24173,1537
24174,-1
24175,1537
24176,-1
24177,1537
24178,-1
24179,-1
24180,-1
24181,-1
24182,1534
24183,-1
24184,1534
24185,-1
24186,1534
24187,-1
24188,1534
