,point,reading,values,label
6459,153,33,7.5548224449157715,-1
6460,153,34,11.315658569335938,-1
6461,153,35,11.303814888000488,-1
6462,153,36,11.269853591918945,-1
6463,153,37,8.901509284973145,-1
6464,153,38,2.991321086883545,-1
6465,153,39,2.7149829864501953,4
6466,153,40,3.831244945526123,1
6467,153,41,4.290979862213135,1
6468,154,0,2.8640975952148438,1
6469,154,1,5.571235656738281,-1
6470,154,2,5.2190961837768555,3
6471,154,3,4.837467670440674,2
6472,154,4,4.5335588455200195,2
6473,154,5,4.4736738204956055,2
6474,154,6,4.616000175476074,2
6475,154,7,4.602046012878418,2
6476,154,8,4.329509258270264,2
6477,154,9,4.072118282318115,1
6478,154,10,3.9791016578674316,1
6479,154,11,4.0349040031433105,1
6480,154,12,3.9773736000061035,1
6481,154,13,3.9037222862243652,1
6482,154,14,4.357390403747559,0
6483,154,15,4.316714286804199,0
6484,154,16,4.176976680755615,0
6485,154,17,4.535861968994141,0
6486,154,18,5.638999938964844,1
6487,154,19,6.203737258911133,-1
6488,154,20,6.091473579406738,-1
6489,154,21,8.037951469421387,-1
6490,154,22,11.730106353759766,-1
6491,154,23,9.72171401977539,-1
6492,154,24,7.985315799713135,-1
6493,154,25,8.798314094543457,-1
6494,154,26,11.542767524719238,-1
6495,154,27,11.466816902160645,-1
6496,154,28,11.43868637084961,-1
6497,154,29,11.463069915771484,-1
6498,154,30,11.470301628112793,-1
6499,154,31,11.390995979309082,-1
6500,154,32,11.31254768371582,-1
6501,154,33,7.516486644744873,-1
6502,154,34,11.254096031188965,-1
6503,154,35,11.23801040649414,-1
6504,154,36,11.205632209777832,-1
6505,154,37,7.407021999359131,-1
6506,154,38,2.772648334503174,4
6507,154,39,2.7036800384521484,4
6508,154,40,3.4962377548217773,1
6509,154,41,3.8896312713623047,1
6510,155,0,2.866415023803711,1
6511,155,1,5.4795989990234375,4
6512,155,2,5.13905668258667,6
6513,155,3,4.769419193267822,2
6514,155,4,4.474696636199951,2
6515,155,5,4.416383266448975,2
6516,155,6,4.5541462898254395,2
6517,155,7,4.540417671203613,2
6518,155,8,4.275935649871826,2
6519,155,9,4.025995254516602,1
6520,155,10,3.9354419708251953,1
6521,155,11,3.989227771759033,1
6522,155,12,3.933100700378418,1
6523,155,13,3.9463272094726562,1
6524,155,14,4.4173502922058105,0
6525,155,15,4.376574516296387,0
6526,155,16,4.2331013679504395,0
6527,155,17,4.607656478881836,0
6528,155,18,5.766256332397461,3
6529,155,19,6.366853713989258,-1
6530,155,20,6.250911712646484,-1
6531,155,21,8.032230377197266,-1
6532,155,22,11.649103164672852,-1
6533,155,23,11.636146545410156,-1
6534,155,24,8.230814933776855,-1
6535,155,25,9.176200866699219,-1
6536,155,26,11.46859073638916,-1
6537,155,27,11.398756980895996,-1
6538,155,28,11.370868682861328,-1
6539,155,29,11.389592170715332,-1
6540,155,30,11.39437484741211,-1
6541,155,31,11.319784164428711,-1
6542,155,32,11.25139045715332,-1
6543,155,33,5.1343889236450195,-1
6544,155,34,11.192532539367676,-1
6545,155,35,11.172259330749512,-1
6546,155,36,11.141441345214844,-1
6547,155,37,7.369382381439209,-1
6548,155,38,2.7151198387145996,4
6549,155,39,2.692347526550293,4
6550,155,40,3.2122678756713867,-1
6551,155,41,3.5536160469055176,1
6552,156,0,2.8687639236450195,1
6553,156,1,5.389953136444092,4
6554,156,2,5.060581207275391,6
6555,156,3,4.702528953552246,2
6556,156,4,4.416707992553711,2
6557,156,5,4.359922885894775,2
6558,156,6,4.4932637214660645,2
6559,156,7,4.47975492477417,2
6560,156,8,4.223092555999756,2
6561,156,9,3.980408191680908,1
6562,156,10,3.892258644104004,1
6563,156,11,3.944080352783203,1
6564,156,12,3.88932466506958,1
6565,156,13,3.990365505218506,1
6566,156,14,4.479682445526123,0
6567,156,15,4.438815593719482,0
6568,156,16,4.291407585144043,0
6569,156,17,4.68260383605957,0
6570,156,18,5.900909423828125,-1
6571,156,19,8.06266975402832,0
6572,156,20,8.041217803955078,0
6573,156,21,8.32112979888916,-1
6574,156,22,11.568320274353027,-1
6575,156,23,11.554777145385742,-1
6576,156,24,8.552117347717285,-1
6577,156,25,9.592811584472656,-1
6578,156,26,11.394549369812012,-1
6579,156,27,11.33074951171875,-1
6580,156,28,11.303106307983398,-1
6581,156,29,11.316244125366211,-1
6582,156,30,11.318611145019531,-1
6583,156,31,11.248674392700195,-1
6584,156,32,9.251935958862305,-1
6585,156,33,4.333792209625244,1
6586,156,34,11.130958557128906,-1
6587,156,35,11.106549263000488,-1
6588,156,36,11.077279090881348,-1
6589,156,37,5.299933433532715,-1
6590,156,38,2.703169822692871,4
6591,156,39,2.680985927581787,4
6592,156,40,2.968465805053711,-1
6593,156,41,3.268136978149414,-1
6594,157,0,5.584704399108887,4
6595,157,1,5.302218437194824,4
6596,157,2,4.98361349105835,2
6597,157,3,4.636757850646973,2
6598,157,4,4.359567642211914,2
6599,157,5,4.304271697998047,2
6600,157,6,4.433321475982666,2
6601,157,7,4.420031547546387,2
6602,157,8,4.170960426330566,2
6603,157,9,3.935340404510498,1
6604,157,10,3.849536418914795,1
6605,157,11,3.899446487426758,1
6606,157,12,3.846029758453369,1
6607,157,13,4.035917282104492,1
6608,157,14,4.544538497924805,0
6609,157,15,4.503591060638428,0
6610,157,16,4.3520402908325195,0
6611,157,17,4.760931968688965,0
6612,157,18,6.043649196624756,-1
6613,157,19,7.998591423034668,0
6614,157,20,7.977238178253174,0
6615,157,21,8.635258674621582,-1
6616,157,22,11.487753868103027,-1
6617,157,23,11.473630905151367,-1
6618,157,24,8.903656005859375,-1
6619,157,25,11.447150230407715,-1
6620,157,26,11.320627212524414,-1
6621,157,27,11.262787818908691,-1
6622,157,28,11.235383987426758,-1
6623,157,29,11.243008613586426,-1
6624,157,30,11.242998123168945,-1
6625,157,31,11.177661895751953,-1
6626,157,32,7.4163713455200195,-1
6627,157,33,3.7434215545654297,1
6628,157,34,11.069368362426758,-1
6629,157,35,11.040871620178223,-1
6630,157,36,11.013129234313965,-1
6631,157,37,4.603640556335449,1
6632,157,38,2.6911888122558594,4
6633,157,39,2.669590473175049,4
6634,157,40,2.7568469047546387,-1
6635,157,41,3.0225462913513184,-1
6636,158,0,5.489207744598389,4
6637,158,1,5.2163262367248535,5
6638,158,2,4.9080939292907715,2
6639,158,3,4.572071075439453,2
6640,158,4,4.303247451782227,2
6641,158,5,4.249400615692139,2
6642,158,6,4.374287128448486,2
6643,158,7,4.361210823059082,2
6644,158,8,4.119517803192139,2
6645,158,9,3.8907737731933594,1
6646,158,10,3.7959537506103516,1
6647,158,11,3.85530948638916,1
6648,158,12,3.803203582763672,1
6649,158,13,4.083065509796143,1
6650,158,14,4.612088680267334,0
6651,158,15,4.571073532104492,0
6652,158,16,4.415144920349121,0
6653,158,17,4.842878341674805,0
6654,158,18,6.195258140563965,-1
6655,158,19,7.934796333312988,0
6656,158,20,7.913543701171875,0
6657,158,21,8.978134155273438,-1
6658,158,22,11.40738582611084,-1
6659,158,23,11.392688751220703,-1
6660,158,24,9.28995418548584,-1
6661,158,25,11.365056037902832,-1
6662,158,26,11.246816635131836,-1
6663,158,27,11.194860458374023,-1
6664,158,28,11.167698860168457,-1
6665,158,29,11.16988468170166,-1
6666,158,30,11.167536735534668,-1
6667,158,31,11.106724739074707,-1
6668,158,32,5.699732780456543,-1
6669,158,33,3.290039539337158,-1
6670,158,34,7.337498188018799,-1
6671,158,35,10.9752197265625,-1
6672,158,36,10.94898796081543,-1
6673,158,37,4.063554286956787,1
6674,158,38,2.6791772842407227,4
6675,158,39,2.6581616401672363,4
6676,158,40,2.6126999855041504,4
6677,158,41,2.8090062141418457,-1
6678,159,0,5.395847320556641,4
6679,159,1,5.132199287414551,5
6680,159,2,4.833974838256836,2
6681,159,3,4.508426189422607,2
6682,159,4,4.247724533081055,2
6683,159,5,4.195282459259033,2
6684,159,6,4.316131114959717,2
6685,159,7,4.303265571594238,2
6686,159,8,4.068739414215088,2
6687,159,9,3.846695899963379,1
6688,159,10,3.7831997871398926,1
6689,159,11,3.811656951904297,1
6690,159,12,3.7608275413513184,1
6691,159,13,4.131908416748047,1
6692,159,14,4.682514667510986,0
6693,159,15,4.641443729400635,0
6694,159,16,4.4808855056762695,0
6695,159,17,4.928718566894531,0
6696,159,18,7.959978103637695,0
6697,159,19,7.871278762817383,0
6698,159,20,7.850122451782227,0
6699,159,21,9.353935241699219,-1
6700,159,22,11.327197074890137,-1
6701,159,23,11.311948776245117,-1
6702,159,24,11.348837852478027,-1
6703,159,25,11.283175468444824,-1
6704,159,26,11.173099517822266,-1
6705,159,27,11.126958847045898,-1
6706,159,28,11.1000394821167,-1
6707,159,29,11.096856117248535,-1
6708,159,30,11.092198371887207,-1
6709,159,31,11.035860061645508,-1
6710,159,32,4.657986640930176,1
6711,159,33,2.9308619499206543,-1
6712,159,34,7.2755560874938965,-1
6713,159,35,10.909579277038574,-1
6714,159,36,10.884844779968262,-1
6715,159,37,3.6323866844177246,1
6716,159,38,2.6671323776245117,4
6717,159,39,2.646695613861084,4
6718,159,40,2.600527286529541,4
6719,159,41,2.6216015815734863,3
6720,160,0,5.304540157318115,5
6721,160,1,5.049777984619141,2
6722,160,2,4.761207580566406,2
6723,160,3,4.445794582366943,2
6724,160,4,4.192968845367432,2
6725,160,5,4.141903400421143,2
6726,160,6,4.2588276863098145,2
6727,160,7,4.246166229248047,2
6728,160,8,4.018608570098877,2
6729,160,9,3.8030929565429688,1
6730,160,10,3.817997932434082,1
6731,160,11,3.768472194671631,1
6732,160,12,3.718893527984619,1
6733,160,13,4.182543754577637,1
6734,160,14,4.756011962890625,0
6735,160,15,4.714907169342041,0
6736,160,16,4.549444198608398,0
6737,160,17,5.018747806549072,0
6738,160,18,7.893564224243164,0
6739,160,19,7.833434581756592,0
6740,160,20,7.78696346282959,0
6741,160,21,11.361599922180176,-1
6742,160,22,11.247186660766602,-1
6743,160,23,11.231391906738281,-1
6744,160,24,11.264328956604004,-1
6745,160,25,11.201504707336426,-1
6746,160,26,11.099479675292969,-1
6747,160,27,11.059070587158203,-1
6748,160,28,11.032388687133789,-1
6749,160,29,11.023914337158203,-1
6750,160,30,11.016983032226562,-1
6751,160,31,10.965057373046875,-1
6752,160,32,3.9308323860168457,1
6753,160,33,2.760983943939209,3
6754,160,34,5.146125316619873,-1
6755,160,35,10.843940734863281,-1
6756,160,36,10.82068920135498,-1
6757,160,37,3.2801361083984375,-1
6758,160,38,2.6550512313842773,4
6759,160,39,2.635193347930908,4
6760,160,40,2.588322162628174,4
6761,160,41,2.5571866035461426,3
6762,161,0,5.215205192565918,5
6763,161,1,4.968997001647949,2
6764,161,2,4.689742565155029,2
6765,161,3,4.384139537811279,2
6766,161,4,4.138961315155029,2
6767,161,5,4.089227199554443,2
6768,161,6,4.20235013961792,2
6769,161,7,4.189889430999756,2
6770,161,8,3.9691033363342285,2
6771,161,9,3.7488293647766113,1
6772,161,10,3.853879928588867,1
6773,161,11,3.725740432739258,1
6774,161,12,3.666365146636963,1
6775,161,13,4.235086917877197,1
6776,161,14,4.832805156707764,0
6777,161,15,4.791679382324219,0
6778,161,16,4.621015548706055,0
6779,161,17,5.113300323486328,0
6780,161,18,7.82745361328125,0
6781,161,19,8.00188159942627,0
6782,161,20,7.854667663574219,0
6783,161,21,11.2752103805542,-1
6784,161,22,11.167330741882324,-1
6785,161,23,11.151001930236816,-1
6786,161,24,11.180059432983398,-1
6787,161,25,11.12002182006836,-1
6788,161,26,11.025930404663086,-1
6789,161,27,10.991186141967773,-1
6790,161,28,10.964740753173828,-1
6791,161,29,10.951045989990234,-1
6792,161,30,10.941871643066406,-1
6793,161,31,10.89430046081543,-1
6794,161,32,3.3944358825683594,-1
6795,161,33,2.746337413787842,3
6796,161,34,4.360095024108887,1
6797,161,35,10.778295516967773,-1
6798,161,36,10.75650691986084,-1
6799,161,37,2.9869117736816406,-1
6800,161,38,2.642932891845703,4
6801,161,39,2.623648166656494,4
6802,161,40,2.5760836601257324,4
6803,161,41,2.544930934906006,3
6804,162,0,5.127763748168945,2
6805,162,1,4.889793872833252,2
6806,162,2,4.619536399841309,2
6807,162,3,4.323431491851807,2
6808,162,4,4.085676193237305,2
6809,162,5,4.037240505218506,2
6810,162,6,4.146668910980225,2
6811,162,7,4.134409427642822,2
6812,162,8,3.920205593109131,2
6813,162,9,3.760476589202881,1
6814,162,10,3.89090633392334,1
6815,162,11,3.6724600791931152,1
6816,162,12,3.675344944000244,1
6817,162,13,4.289648532867432,1
6818,162,14,4.9131245613098145,0
6819,162,15,4.872000694274902,0
6820,162,16,4.695816993713379,0
6821,162,17,5.212732315063477,0
6822,162,18,7.761631965637207,0
6823,162,19,8.284956932067871,-1
6824,162,20,8.130955696105957,-1
6825,162,21,11.189061164855957,-1
6826,162,22,11.08761978149414,-1
6827,162,23,11.070769309997559,-1
6828,162,24,11.096006393432617,-1
6829,162,25,11.038718223571777,-1
6830,162,26,10.952447891235352,-1
6831,162,27,7.52354621887207,-1
6832,162,28,8.360840797424316,-1
6833,162,29,10.878232955932617,-1
6834,162,30,10.86685848236084,-1
6835,162,31,10.823582649230957,-1
6836,162,32,2.9823689460754395,-1
6837,162,33,2.7316665649414062,3
6838,162,34,3.7760825157165527,1
6839,162,35,10.712631225585938,-1
6840,162,36,7.096437931060791,-1
6841,162,37,2.7390074729919434,-1
6842,162,38,2.6307754516601562,4
6843,162,39,2.612062931060791,4
6844,162,40,2.563807487487793,4
6845,162,41,2.5326390266418457,3
6846,163,0,5.042144775390625,2
6847,163,1,4.812111854553223,2
6848,163,2,4.5505452156066895,2
6849,163,3,4.263636589050293,2
6850,163,4,4.033092975616455,2
6851,163,5,3.985921859741211,2
6852,163,6,4.091764450073242,2
6853,163,7,4.079696178436279,2
6854,163,8,3.871896266937256,2
6855,163,9,3.7934155464172363,1
6856,163,10,3.9291367530822754,1
6857,163,11,3.671712875366211,1
6858,163,12,3.7096338272094727,1
6859,163,13,4.34635591506958,1
6860,163,14,4.997243404388428,0
6861,163,15,4.956142425537109,0
6862,163,16,4.774081707000732,0
6863,163,17,5.317460060119629,0
6864,163,18,7.6960906982421875,0
6865,163,19,8.592819213867188,-1
6866,163,20,8.431304931640625,-1
6867,163,21,11.103150367736816,-1
6868,163,22,11.008049011230469,-1
6869,163,23,10.990678787231445,-1
6870,163,24,11.012153625488281,-1
6871,163,25,10.9575777053833,-1
6872,163,26,10.879018783569336,-1
6873,163,27,5.51201868057251,-1
6874,163,28,7.2512383460998535,-1
6875,163,29,10.805481910705566,-1
6876,163,30,10.791926383972168,-1
6877,163,31,10.752890586853027,-1
6878,163,32,2.734142303466797,3
6879,163,33,2.716965675354004,3
6880,163,34,3.3250255584716797,-1
6881,163,35,7.617783069610596,-1
6882,163,36,7.046938896179199,-1
6883,163,37,2.6126065254211426,3
6884,163,38,2.6185760498046875,4
6885,163,39,2.600433349609375,4
6886,163,40,2.5514936447143555,4
6887,163,41,2.520310401916504,3
6888,164,0,4.958282470703125,2
6889,164,1,4.73590087890625,2
6890,164,2,4.482725143432617,2
6891,164,3,4.204730033874512,2
6892,164,4,3.981184959411621,2
6893,164,5,3.9352478981018066,2
6894,164,6,4.037607192993164,2
6895,164,7,4.025729656219482,2
6896,164,8,3.824157238006592,2
6897,164,9,3.8273754119873047,1
6898,164,10,3.9686384201049805,1
6899,164,11,3.7046475410461426,1
6900,164,12,3.745023727416992,1
6901,164,13,4.4053521156311035,1
6902,164,14,5.085436820983887,0
6903,164,15,5.0443925857543945,0
6904,164,16,4.856068134307861,0
6905,164,17,5.427923202514648,0
6906,164,18,7.713987350463867,0
6907,164,19,8.928921699523926,-1
6908,164,20,8.759060859680176,-1
6909,164,21,11.01745319366455,-1
6910,164,22,10.928595542907715,-1
6911,164,23,10.910721778869629,-1
6912,164,24,10.928500175476074,-1
6913,164,25,10.876594543457031,-1
6914,164,26,10.805631637573242,-1
6915,164,27,3.969721794128418,1
6916,164,28,4.435000896453857,1
6917,164,29,10.732762336730957,-1
6918,164,30,10.717069625854492,-1
6919,164,31,10.682219505310059,-1
6920,164,32,2.7184829711914062,3
6921,164,33,2.7022342681884766,3
6922,164,34,2.966115951538086,-1
6923,164,35,7.024219512939453,-1
6924,164,36,5.137438774108887,-1
6925,164,37,2.5984997749328613,3
6926,164,38,2.6063318252563477,4
6927,164,39,2.5887575149536133,4
6928,164,40,2.5391407012939453,4
6929,164,41,2.5079455375671387,3
6930,165,0,4.876105308532715,2
6931,165,1,4.661102294921875,2
6932,165,2,4.416039943695068,2
6933,165,3,4.146679878234863,2
6934,165,4,3.929935932159424,2
6935,165,5,3.885204315185547,2
6936,165,6,3.98417329788208,2
6937,165,7,3.9724860191345215,2
6938,165,8,3.776972770690918,2
6939,165,9,3.8624110221862793,1
6940,165,10,4.009479999542236,1
6941,165,11,3.7386245727539062,1
6942,165,12,3.7815775871276855,1
6943,165,13,4.46678352355957,1
6944,165,14,5.178032875061035,0
6945,165,15,5.1370768547058105,0
6946,165,16,4.942061424255371,0
6947,165,17,5.54463005065918,0
6948,165,18,7.972871780395508,0
6949,165,19,9.297389030456543,-1
6950,165,20,9.11821174621582,-1
6951,165,21,10.931967735290527,-1
6952,165,22,10.849254608154297,-1
6953,165,23,10.830889701843262,-1
6954,165,24,10.845022201538086,-1
6955,165,25,10.795747756958008,-1
6956,165,26,10.732276916503906,-1
6957,165,27,3.0928640365600586,-1
6958,165,28,3.4732794761657715,-1
6959,165,29,10.660069465637207,-1
6960,165,30,10.642271995544434,-1
6961,165,31,10.61154556274414,-1
6962,165,32,2.7027969360351562,3
6963,165,33,2.6874704360961914,3
6964,165,34,2.6885743141174316,3
6965,165,35,5.300467491149902,-1
6966,165,36,4.411571979522705,1
6967,165,37,2.5843615531921387,3
6968,165,38,2.5940418243408203,4
6969,165,39,2.5770339965820312,4
6970,165,40,2.526744842529297,4
6971,165,41,2.4955382347106934,3
6972,166,0,4.795553207397461,2
6973,166,1,4.587665557861328,2
6974,166,2,4.3504509925842285,2
6975,166,3,4.089458465576172,2
6976,166,4,3.8793249130249023,2
6977,166,5,3.8357620239257812,2
6978,166,6,3.9314475059509277,2
6979,166,7,3.9199419021606445,2
6980,166,8,3.7303247451782227,2
6981,166,9,3.8985776901245117,1
6982,166,10,4.051743030548096,1
6983,166,11,3.773702621459961,1
6984,166,12,3.8193607330322266,1
6985,166,13,4.530817031860352,1
6986,166,14,5.27538537979126,0
6987,166,15,5.234549045562744,0
6988,166,16,5.032382965087891,0
6989,166,17,5.668154716491699,0
6990,166,18,8.253602981567383,-1
6991,166,19,10.97141170501709,-1
6992,166,20,10.951568603515625,-1
6993,166,21,10.846665382385254,-1
6994,166,22,10.770009994506836,-1
6995,166,23,10.751158714294434,-1
6996,166,24,10.761713981628418,-1
6997,166,25,10.715027809143066,-1
6998,166,26,10.658942222595215,-1
6999,166,27,2.8012566566467285,3
7000,166,28,2.847489833831787,3
7001,166,29,10.587403297424316,-1
7002,166,30,10.567522048950195,-1
7003,166,31,10.540873527526855,-1
7004,166,32,2.6870837211608887,3
7005,166,33,2.672670841217041,3
7006,166,34,2.6304931640625,3
7007,166,35,4.485732555389404,1
7008,166,36,3.858983039855957,1
7009,166,37,2.5701889991760254,3
7010,166,38,2.581704616546631,4
7011,166,39,2.565260410308838,4
7012,166,40,2.5143070220947266,4
7013,166,41,2.483088970184326,3
7014,167,0,4.716567516326904,2
7015,167,1,4.515545845031738,2
7016,167,2,4.285915374755859,2
7017,167,3,4.0330424308776855,2
7018,167,4,3.8293328285217285,2
7019,167,5,3.7869110107421875,2
7020,167,6,3.879401683807373,2
7021,167,7,3.868077278137207,2
7022,167,8,3.684199333190918,2
7023,167,9,3.935941219329834,1
7024,167,10,4.09550142288208,1
7025,167,11,3.8099422454833984,1
7026,167,12,3.85844087600708,1
7027,167,13,4.597630977630615,1
7028,167,14,5.377879619598389,0
7029,167,15,5.337212562561035,0
7030,167,16,5.127374649047852,0
7031,167,17,5.7991180419921875,0
7032,167,18,8.559106826782227,-1
7033,167,19,10.880282402038574,-1
7034,167,20,10.860512733459473,-1
7035,167,21,10.761539459228516,-1
7036,167,22,10.690848350524902,-1
7037,167,23,10.67152214050293,-1
7038,167,24,10.67855453491211,-1
7039,167,25,10.63442325592041,-1
7040,167,26,10.585617065429688,-1
7041,167,27,2.7833523750305176,3
7042,167,28,2.7579641342163086,3
7043,167,29,10.514739990234375,-1
7044,167,30,10.492813110351562,-1
7045,167,31,8.029333114624023,-1
7046,167,32,2.6713409423828125,3
