,point,reading,values,label
11932,168,4,1.19635009765625,0
11933,168,5,1.1977548599243164,0
11934,168,6,1.1982803344726562,0
11935,168,7,1.1988754272460938,0
11936,168,8,1.1998729705810547,0
11937,168,9,1.1999454498291016,0
11938,168,10,1.2016630172729492,0
11939,168,11,1.2019157409667969,0
11940,168,12,1.2017230987548828,0
11941,168,13,4.87502908706665,2
11942,168,14,4.873495578765869,2
11943,168,15,4.882746696472168,3
11944,168,16,4.889749526977539,2
11945,168,17,4.891969680786133,2
11946,168,18,2.266139507293701,0
11947,168,19,2.084789276123047,0
11948,168,20,1.9061827659606934,0
11949,168,21,1.7265238761901855,0
11950,168,22,1.5545053482055664,0
11951,168,23,1.3692665100097656,0
11952,168,24,1.2278566360473633,0
11953,168,25,1.2347426414489746,0
11954,168,26,1.2351245880126953,0
11955,168,27,1.234438419342041,0
11956,168,28,1.23419189453125,0
11957,168,29,1.234097957611084,0
11958,168,30,1.2346758842468262,0
11959,168,31,1.2353672981262207,0
11960,168,32,1.2345643043518066,0
11961,168,33,1.2349810600280762,0
11962,168,34,1.235733985900879,0
11963,168,35,1.2357158660888672,0
11964,168,36,1.2345302104949951,0
11965,168,37,1.2353670597076416,0
11966,168,38,1.234555959701538,0
11967,168,39,1.2356948852539062,0
11968,168,40,1.2341022491455078,0
11969,168,41,1.2351393699645996,0
11970,168,42,1.2349514961242676,0
11971,168,43,1.2337450981140137,0
11972,168,44,1.2355668544769287,0
11973,168,45,1.2351716756820679,0
11974,168,46,1.2354347705841064,0
11975,168,47,1.2351276874542236,0
11976,168,48,1.2342740297317505,0
11977,168,49,1.2354609966278076,0
11978,168,50,1.2344387769699097,0
11979,168,51,1.2342355251312256,0
11980,168,52,1.2344120740890503,0
11981,168,53,1.2353038787841797,0
11982,168,54,1.23464834690094,0
11983,168,55,1.235155701637268,0
11984,168,56,1.2342414855957031,0
11985,168,57,1.2347469329833984,0
11986,168,58,3.143939256668091,1
11987,168,59,2.9644124507904053,1
11988,168,60,2.7882907390594482,1
11989,168,61,2.603299379348755,1
11990,168,62,2.4222564697265625,1
11991,168,63,2.2336649894714355,0
11992,168,64,2.0586323738098145,0
11993,168,65,1.880573034286499,0
11994,168,66,1.6936216354370117,0
11995,168,67,1.5057718753814697,0
11996,168,68,1.323945164680481,0
11997,168,69,1.1431084871292114,0
11998,168,70,0.9655885696411133,0
11999,169,0,1.2400665283203125,0
12000,169,1,1.2185602188110352,0
12001,169,2,1.1750221252441406,0
12002,169,3,1.176004409790039,0
12003,169,4,1.1761627197265625,0
12004,169,5,1.177389144897461,0
12005,169,6,1.1777820587158203,0
12006,169,7,1.1782665252685547,0
12007,169,8,1.179142951965332,0
12008,169,9,1.1791496276855469,0
12009,169,10,1.1807527542114258,0
12010,169,11,1.180953025817871,0
12011,169,12,1.1807303428649902,0
12012,169,13,4.789701461791992,2
12013,169,14,4.7881927490234375,2
12014,169,15,4.797101974487305,3
12015,169,16,4.803844928741455,2
12016,169,17,4.805972099304199,2
12017,169,18,2.266223430633545,0
12018,169,19,2.084871292114258,0
12019,169,20,1.9062538146972656,0
12020,169,21,1.7265653610229492,0
12021,169,22,1.554548740386963,0
12022,169,23,1.3692865371704102,0
12023,169,24,1.2062044143676758,0
12024,169,25,1.2129640579223633,0
12025,169,26,1.2133421897888184,0
12026,169,27,1.2126774787902832,0
12027,169,28,1.2124338150024414,0
12028,169,29,1.2123398780822754,0
12029,169,30,1.2128958702087402,0
12030,169,31,1.2135567665100098,0
12031,169,32,1.212782382965088,0
12032,169,33,1.2131719589233398,0
12033,169,34,1.213895320892334,0
12034,169,35,1.213876485824585,0
12035,169,36,1.212738275527954,0
12036,169,37,1.2135398387908936,0
12037,169,38,1.2127587795257568,0
12038,169,39,1.2138540744781494,0
12039,169,40,1.2123243808746338,0
12040,169,41,1.2133312225341797,0
12041,169,42,1.213148593902588,0
12042,169,43,1.211987018585205,0
12043,169,44,1.213746428489685,0
12044,169,45,1.2133644819259644,0
12045,169,46,1.213620901107788,0
12046,169,47,1.213324785232544,0
12047,169,48,1.2124946117401123,0
12048,169,49,1.2136424779891968,0
12049,169,50,1.2126543521881104,0
12050,169,51,1.212460994720459,0
12051,169,52,1.2126259803771973,0
12052,169,53,1.213485836982727,0
12053,169,54,1.2128584384918213,0
12054,169,55,1.2133443355560303,0
12055,169,56,1.2124615907669067,0
12056,169,57,1.2129542827606201,0
12057,169,58,3.143942356109619,1
12058,169,59,2.9644463062286377,1
12059,169,60,2.7883121967315674,1
12060,169,61,2.6033079624176025,1
12061,169,62,2.422219753265381,1
12062,169,63,2.2336535453796387,0
12063,169,64,2.0586299896240234,0
12064,169,65,1.8805770874023438,0
12065,169,66,1.693631887435913,0
12066,169,67,1.5057716369628906,0
12067,169,68,1.3239332437515259,0
12068,169,69,1.143104910850525,0
12069,169,70,0.9657049179077148,0
12070,170,0,1.218637466430664,0
12071,170,1,1.197768211364746,0
12072,170,2,1.155588150024414,0
12073,170,3,1.1563644409179688,0
12074,170,4,1.1563653945922852,0
12075,170,5,1.1574201583862305,0
12076,170,6,1.1576900482177734,0
12077,170,7,1.1580724716186523,0
12078,170,8,1.1588335037231445,0
12079,170,9,1.1587791442871094,0
12080,170,10,1.160273551940918,0
12081,170,11,1.16041898727417,0
12082,170,12,1.160168170928955,0
12083,170,13,4.706137180328369,2
12084,170,14,4.70465087890625,2
12085,170,15,4.713232517242432,2
12086,170,16,4.719727516174316,2
12087,170,17,4.721767425537109,2
12088,170,18,2.266308307647705,0
12089,170,19,2.0849552154541016,0
12090,170,20,1.906325340270996,0
12091,170,21,1.726606845855713,0
12092,170,22,1.5545921325683594,0
12093,170,23,1.3693060874938965,0
12094,170,24,1.1911306381225586,0
12095,170,25,1.1916460990905762,0
12096,170,26,1.1920151710510254,0
12097,170,27,1.1913695335388184,0
12098,170,28,1.1911306381225586,0
12099,170,29,1.191037654876709,0
12100,170,30,1.1915693283081055,0
12101,170,31,1.192204475402832,0
12102,170,32,1.1914563179016113,0
12103,170,33,1.191819429397583,0
12104,170,34,1.1925160884857178,0
12105,170,35,1.1924960613250732,0
12106,170,36,1.1914031505584717,0
12107,170,37,1.192171335220337,0
12108,170,38,1.191418170928955,0
12109,170,39,1.1924734115600586,0
12110,170,40,1.1910042762756348,0
12111,170,41,1.1919808387756348,0
12112,170,42,1.1918036937713623,0
12113,170,43,1.1906843185424805,0
12114,170,44,1.1923840045928955,0
12115,170,45,1.1920138597488403,0
12116,170,46,1.1922640800476074,0
12117,170,47,1.1919790506362915,0
12118,170,48,1.191172480583191,0
12119,170,49,1.1922818422317505,0
12120,170,50,1.1913304328918457,0
12121,170,51,1.19114089012146,0
12122,170,52,1.191296100616455,0
12123,170,53,1.1921262741088867,0
12124,170,54,1.1915241479873657,0
12125,170,55,1.1919920444488525,0
12126,170,56,1.1911383867263794,0
12127,170,57,1.191617727279663,0
12128,170,58,3.14394474029541,1
12129,170,59,2.9644808769226074,1
12130,170,60,2.78833270072937,1
12131,170,61,2.6033170223236084,1
12132,170,62,2.422183036804199,1
12133,170,63,2.2336409091949463,0
12134,170,64,2.0586276054382324,0
12135,170,65,1.8805809020996094,0
12136,170,66,1.6936428546905518,0
12137,170,67,1.5057706832885742,0
12138,170,68,1.3239213228225708,0
12139,170,69,1.1431008577346802,0
12140,170,70,0.965822696685791,0
12141,171,0,1.197636604309082,0
12142,171,1,1.1773834228515625,0
12143,171,2,1.1365108489990234,0
12144,171,3,1.137094497680664,0
12145,171,4,1.1369447708129883,0
12146,171,5,1.1378393173217773,0
12147,171,6,1.1379899978637695,0
12148,171,7,1.1382741928100586,0
12149,171,8,1.138925552368164,0
12150,171,9,1.138814926147461,0
12151,171,10,1.140202522277832,0
12152,171,11,1.1402993202209473,0
12153,171,12,1.1400227546691895,0
12154,171,13,1.1408419609069824,0
12155,171,14,4.622803688049316,2
12156,171,15,4.631072998046875,2
12157,171,16,4.637326240539551,2
12158,171,17,4.639280796051025,2
12159,171,18,2.2663931846618652,0
12160,171,19,2.0850419998168945,0
12161,171,20,1.9063968658447266,0
12162,171,21,1.7266507148742676,0
12163,171,22,1.5546355247497559,0
12164,171,23,1.3693251609802246,0
12165,171,24,1.1911449432373047,0
12166,171,25,1.1707634925842285,0
12167,171,26,1.1711254119873047,0
12168,171,27,1.1704998016357422,0
12169,171,28,1.170264720916748,0
12170,171,29,1.1701736450195312,0
12171,171,30,1.1706819534301758,0
12172,171,31,1.1712913513183594,0
12173,171,32,1.1705684661865234,0
12174,171,33,1.1709089279174805,0
12175,171,34,1.1715760231018066,0
12176,171,35,1.171555757522583,0
12177,171,36,1.1705076694488525,0
12178,171,37,1.171241283416748,0
12179,171,38,1.170517921447754,0
12180,171,39,1.171532392501831,0
12181,171,40,1.1701200008392334,0
12182,171,41,1.1710691452026367,0
12183,171,42,1.170898199081421,0
12184,171,43,1.1698179244995117,0
12185,171,44,1.171461820602417,0
12186,171,45,1.1711039543151855,0
12187,171,46,1.17134690284729,0
12188,171,47,1.1710715293884277,0
12189,171,48,1.1702860593795776,0
12190,171,49,1.1713618040084839,0
12191,171,50,1.1704425811767578,0
12192,171,51,1.170261263847351,0
12193,171,52,1.1704058647155762,0
12194,171,53,1.1712079048156738,0
12195,171,54,1.170628309249878,0
12196,171,55,1.1710782051086426,0
12197,171,56,1.1702526807785034,0
12198,171,57,1.1707204580307007,0
12199,171,58,3.1439473628997803,1
12200,171,59,2.9645161628723145,1
12201,171,60,2.7883546352386475,1
12202,171,61,2.603325605392456,1
12203,171,62,2.4221441745758057,1
12204,171,63,2.2336277961730957,0
12205,171,64,2.0586249828338623,0
12206,171,65,1.8805854320526123,0
12207,171,66,1.6936547756195068,0
12208,171,67,1.5057716369628906,0
12209,171,68,1.3239094018936157,0
12210,171,69,1.1430977582931519,0
12211,171,70,0.9659430980682373,0
12212,172,0,1.177048683166504,0
12213,172,1,1.1573896408081055,0
12214,172,2,1.1177854537963867,0
12215,172,3,1.1181821823120117,0
12216,172,4,1.1178903579711914,0
12217,172,5,1.1186304092407227,0
12218,172,6,1.1186695098876953,0
12219,172,7,1.1188592910766602,0
12220,172,8,1.1194086074829102,0
12221,172,9,1.1192407608032227,0
12222,172,10,1.1205310821533203,0
12223,172,11,1.1205811500549316,0
12224,172,12,1.1202783584594727,0
12225,172,13,1.121047019958496,0
12226,172,14,4.542593955993652,2
12227,172,15,4.550556182861328,2
12228,172,16,4.55657958984375,2
12229,172,17,4.558457851409912,2
12230,172,18,2.266481876373291,0
12231,172,19,2.0851283073425293,0
12232,172,20,1.9064712524414062,0
12233,172,21,1.726694107055664,0
12234,172,22,1.5546808242797852,0
12235,172,23,1.369344711303711,0
12236,172,24,1.1911606788635254,0
12237,172,25,1.1503019332885742,0
12238,172,26,1.1506595611572266,0
12239,172,27,1.1500511169433594,0
12240,172,28,1.1498208045959473,0
12241,172,29,1.1497292518615723,0
12242,172,30,1.1502165794372559,0
12243,172,31,1.1508007049560547,0
12244,172,32,1.150102138519287,0
12245,172,33,1.1504192352294922,0
12246,172,34,1.15106201171875,0
12247,172,35,1.1510405540466309,0
12248,172,36,1.1500341892242432,0
12249,172,37,1.1507360935211182,0
12250,172,38,1.1500401496887207,0
12251,172,39,1.151017189025879,0
12252,172,40,1.1496593952178955,0
12253,172,41,1.150580644607544,0
12254,172,42,1.1504161357879639,0
12255,172,43,1.1493737697601318,0
12256,172,44,1.1509630680084229,0
12257,172,45,1.1506166458129883,0
12258,172,46,1.150852084159851,0
12259,172,47,1.1505889892578125,0
12260,172,48,1.1498239040374756,0
12261,172,49,1.1508654356002808,0
12262,172,50,1.149976372718811,0
12263,172,51,1.1498007774353027,0
12264,172,52,1.1499375104904175,0
12265,172,53,1.1507112979888916,0
12266,172,54,1.1501556634902954,0
12267,172,55,1.150588035583496,0
12268,172,56,1.1497904062271118,0
12269,172,57,1.1502461433410645,0
12270,172,58,3.1439521312713623,1
12271,172,59,2.964553117752075,1
12272,172,60,2.7883763313293457,1
12273,172,61,2.6033334732055664,1
12274,172,62,2.422107458114624,1
12275,172,63,2.2336153984069824,0
12276,172,64,2.0586228370666504,0
12277,172,65,1.880589485168457,0
12278,172,66,1.6936652660369873,0
12279,172,67,1.5057706832885742,0
12280,172,68,1.3238979578018188,0
12281,172,69,1.1430929899215698,0
12282,172,70,0.9660642147064209,0
12283,173,0,1.156855583190918,0
12284,173,1,1.1377735137939453,0
12285,173,2,1.0993919372558594,0
12286,173,3,1.0996112823486328,0
12287,173,4,1.0991859436035156,0
12288,173,5,1.0997800827026367,0
12289,173,6,1.0997114181518555,0
12290,173,7,1.0998125076293945,0
12291,173,8,1.100264549255371,0
12292,173,9,1.1000480651855469,0
12293,173,10,1.1012382507324219,0
12294,173,11,1.1012463569641113,0
12295,173,12,1.1009182929992676,0
12296,173,13,1.1013402938842773,0
12297,173,14,4.46395206451416,2
12298,173,15,4.471622943878174,2
12299,173,16,4.477423667907715,2
12300,173,17,4.479220867156982,2
12301,173,18,4.483328819274902,1
12302,173,19,2.0852160453796387,0
12303,173,20,1.906545639038086,0
12304,173,21,1.726738452911377,0
12305,173,22,1.5547270774841309,0
12306,173,23,1.369363784790039,0
12307,173,24,1.191176414489746,0
12308,173,25,1.1302475929260254,0
12309,173,26,1.1305980682373047,0
12310,173,27,1.1300082206726074,0
12311,173,28,1.129781723022461,0
12312,173,29,1.1296920776367188,0
12313,173,30,1.1301579475402832,0
12314,173,31,1.1307177543640137,0
12315,173,32,1.130042552947998,0
12316,173,33,1.1303391456604004,0
12317,173,34,1.130955696105957,0
12318,173,35,1.130934715270996,0
12319,173,36,1.1299669742584229,0
12320,173,37,1.130638837814331,0
12321,173,38,1.1299700736999512,0
12322,173,39,1.1309106349945068,0
12323,173,40,1.1296052932739258,0
12324,173,41,1.130500316619873,0
12325,173,42,1.130340337753296,0
12326,173,43,1.1293349266052246,0
12327,173,44,1.130871295928955,0
12328,173,45,1.1305352449417114,0
12329,173,46,1.130765676498413,0
12330,173,47,1.130510926246643,0
12331,173,48,1.1297674179077148,0
12332,173,49,1.1307772397994995,0
12333,173,50,1.1299176216125488,0
12334,173,51,1.1297476291656494,0
12335,173,52,1.1298763751983643,0
12336,173,53,1.1306235790252686,0
12337,173,54,1.1300904750823975,0
12338,173,55,1.1305062770843506,0
12339,173,56,1.1297342777252197,0
12340,173,57,1.1301794052124023,0
12341,173,58,1.124107837677002,0
12342,173,59,2.9645888805389404,1
12343,173,60,2.788398504257202,1
12344,173,61,2.6033434867858887,1
12345,173,62,2.4220690727233887,1
12346,173,63,2.233602523803711,0
12347,173,64,2.058621406555176,0
12348,173,65,1.8805928230285645,0
12349,173,66,1.6936769485473633,0
12350,173,67,1.5057711601257324,0
12351,173,68,1.3238855600357056,0
12352,173,69,1.1430898904800415,0
12353,173,70,0.9661881923675537,0
12354,174,0,1.1370458602905273,0
12355,174,1,1.1185188293457031,0
12356,174,2,1.081319808959961,0
12357,174,3,1.0813732147216797,0
12358,174,4,1.0808219909667969,0
12359,174,5,1.0812749862670898,0
12360,174,6,1.0811071395874023,0
12361,174,7,1.0811223983764648,0
12362,174,8,1.0814800262451172,0
12363,174,9,1.0812139511108398,0
12364,174,10,1.082315444946289,0
12365,174,11,1.0822792053222656,0
12366,174,12,1.0819296836853027,0
12367,174,13,1.0823116302490234,0
12368,174,14,4.3868255615234375,2
12369,174,15,4.3942131996154785,2
12370,174,16,4.39980411529541,2
12371,174,17,4.4015278816223145,2
12372,174,18,4.405482292175293,1
12373,174,19,2.0853066444396973,0
12374,174,20,1.906620979309082,0
12375,174,21,1.7267813682556152,0
12376,174,22,1.554771900177002,0
12377,174,23,1.369384765625,0
12378,174,24,1.1911921501159668,0
12379,174,25,1.110583782196045,0
12380,174,26,1.1109271049499512,0
12381,174,27,1.1103577613830566,0
12382,174,28,1.1101326942443848,0
12383,174,29,1.1100444793701172,0
12384,174,30,1.1104893684387207,0
12385,174,31,1.1110262870788574,0
12386,174,32,1.110374927520752,0
12387,174,33,1.1106500625610352,0
12388,174,34,1.111243486404419,0
12389,174,35,1.111220359802246,0
12390,174,36,1.1102924346923828,0
12391,174,37,1.1109354496002197,0
12392,174,38,1.1102924346923828,0
12393,174,39,1.1111960411071777,0
12394,174,40,1.1099424362182617,0
12395,174,41,1.1108102798461914,0
12396,174,42,1.1106574535369873,0
12397,174,43,1.1096885204315186,0
12398,174,44,1.1111726760864258,0
12399,174,45,1.110848307609558,0
12400,174,46,1.111072301864624,0
12401,174,47,1.1108262538909912,0
12402,174,48,1.1101030111312866,0
12403,174,49,1.111080527305603,0
12404,174,50,1.1102502346038818,0
12405,174,51,1.1100873947143555,0
12406,174,52,1.1102066040039062,0
12407,174,53,1.1109275817871094,0
12408,174,54,1.1104165315628052,0
12409,174,55,1.1108158826828003,0
12410,174,56,1.1100693941116333,0
12411,174,57,1.1105023622512817,0
12412,174,58,1.1045352220535278,0
12413,174,59,2.964625358581543,1
12414,174,60,2.788421154022217,1
12415,174,61,2.603353977203369,1
12416,174,62,2.4220290184020996,1
12417,174,63,2.2335896492004395,0
12418,174,64,2.0586180686950684,0
12419,174,65,1.8805983066558838,0
12420,174,66,1.6936886310577393,0
12421,174,67,1.5057711601257324,0
12422,174,68,1.3238736391067505,0
12423,174,69,1.1430855989456177,0
12424,174,70,0.966313362121582,0
12425,175,0,1.1176013946533203,0
12426,175,1,1.0996160507202148,0
12427,175,2,1.063563346862793,0
12428,175,3,1.0634546279907227,0
12429,175,4,1.062784194946289,0
12430,175,5,1.0631027221679688,0
12431,175,6,1.062840461730957,0
12432,175,7,1.0627775192260742,0
12433,175,8,1.0630455017089844,0
12434,175,9,1.0627317428588867,0
12435,175,10,1.0637454986572266,0
12436,175,11,1.0636711120605469,0
12437,175,12,1.063300609588623,0
12438,175,13,1.0636425018310547,0
12439,175,14,4.311159610748291,2
12440,175,15,4.318278789520264,2
12441,175,16,4.323661804199219,2
12442,175,17,4.325313568115234,2
12443,175,18,4.329123020172119,1
12444,175,19,2.0853991508483887,0
12445,175,20,1.906698226928711,0
12446,175,21,1.7268285751342773,0
12447,175,22,1.5548181533813477,0
12448,175,23,1.369405746459961,0
12449,175,24,1.1912078857421875,0
12450,175,25,1.0912976264953613,0
12451,175,26,1.0916337966918945,0
12452,175,27,1.091081142425537,0
12453,175,28,1.0908598899841309,0
12454,175,29,1.090773105621338,0
12455,175,30,1.091200351715088,0
12456,175,31,1.091714859008789,0
12457,175,32,1.0910840034484863,0
12458,175,33,1.0913395881652832,0
12459,175,34,1.091909646987915,0
12460,175,35,1.0918858051300049,0
12461,175,36,1.0909957885742188,0
12462,175,37,1.0916109085083008,0
12463,175,38,1.0909900665283203,0
12464,175,39,1.0918622016906738,0
12465,175,40,1.0906562805175781,0
12466,175,41,1.0915002822875977,0
12467,175,42,1.0913505554199219,0
12468,175,43,1.090416431427002,0
12469,175,44,1.0918526649475098,0
12470,175,45,1.091538667678833,0
12471,175,46,1.0917564630508423,0
12472,175,47,1.0915195941925049,0
12473,175,48,1.090815544128418,0
12474,175,49,1.0917634963989258,0
12475,175,50,1.0909596681594849,0
12476,175,51,1.090802788734436,0
12477,175,52,1.090914249420166,0
12478,175,53,1.0916111469268799,0
12479,175,54,1.0911203622817993,0
12480,175,55,1.0915035009384155,0
12481,175,56,1.0907822847366333,0
12482,175,57,1.091204285621643,0
12483,175,58,1.0916367769241333,0
12484,175,59,2.964663028717041,1
12485,175,60,2.788442850112915,1
