,point,reading,values,label
6439,157,2,2.768615245819092,3
6440,157,3,2.619997501373291,6
6441,157,4,2.552492618560791,7
6442,157,5,2.5196404457092285,5
6443,157,6,2.572673797607422,2
6444,157,7,2.6287646293640137,3
6445,157,8,2.5711445808410645,2
6446,157,9,2.4229798316955566,3
6447,157,10,2.3999900817871094,-1
6448,157,11,2.9324049949645996,5
6449,157,12,3.186234712600708,0
6450,157,13,3.282794713973999,0
6451,157,14,4.219087600708008,0
6452,157,15,5.720283508300781,4
6453,157,16,5.710489273071289,4
6454,157,17,5.870495796203613,-1
6455,157,18,8.52094841003418,5
6456,157,19,8.438998222351074,4
6457,157,20,8.403685569763184,2
6458,157,21,8.37584400177002,-1
6459,157,22,5.114201545715332,0
6460,157,23,3.0724620819091797,0
6461,157,24,2.3454205989837646,0
6462,157,25,2.0507187843322754,0
6463,157,26,1.9525967836380005,0
6464,157,27,1.6333492994308472,1
6465,157,28,1.6316059827804565,1
6466,157,29,1.6071182489395142,1
6467,157,30,1.5645384788513184,1
6468,157,31,1.5762126445770264,1
6469,157,32,1.5866374969482422,1
6470,157,33,1.5827749967575073,2
6471,157,34,1.5349048376083374,1
6472,157,35,1.5019173622131348,1
6473,157,36,1.5100481510162354,1
6474,157,37,1.5642412900924683,1
6475,157,38,1.590774655342102,1
6476,157,39,1.5355043411254883,1
6477,157,40,1.5037381649017334,1
6478,158,0,2.9334540367126465,1
6479,158,1,2.9426889419555664,2
6480,158,2,2.7687411308288574,3
6481,158,3,2.6179490089416504,6
6482,158,4,2.549583911895752,7
6483,158,5,2.516697406768799,5
6484,158,6,2.5714731216430664,2
6485,158,7,2.629383087158203,3
6486,158,8,2.57139253616333,2
6487,158,9,2.4211182594299316,3
6488,158,10,2.3402576446533203,6
6489,158,11,2.8454480171203613,5
6490,158,12,3.0852277278900146,0
6491,158,13,3.176887035369873,0
6492,158,14,4.050875663757324,0
6493,158,15,5.425045490264893,2
6494,158,16,5.419351100921631,3
6495,158,17,5.56746768951416,3
6496,158,18,8.480193138122559,5
6497,158,19,8.392647743225098,4
6498,158,20,8.354641914367676,2
6499,158,21,8.325307846069336,-1
6500,158,22,5.538740158081055,1
6501,158,23,3.218493938446045,0
6502,158,24,2.430009126663208,0
6503,158,25,2.117460250854492,0
6504,158,26,2.0167276859283447,0
6505,158,27,1.6197551488876343,1
6506,158,28,1.6173173189163208,1
6507,158,29,1.5935686826705933,1
6508,158,30,1.5516211986541748,1
6509,158,31,1.562564730644226,1
6510,158,32,1.5715339183807373,1
6511,158,33,1.5673354864120483,2
6512,158,34,1.5206577777862549,1
6513,158,35,1.488340973854065,1
6514,158,36,1.4956355094909668,1
6515,158,37,1.5479741096496582,1
6516,158,38,1.5732663869857788,1
6517,158,39,1.5190281867980957,1
6518,158,40,1.4878857135772705,1
6519,159,0,2.935337543487549,1
6520,159,1,2.945315361022949,2
6521,159,2,2.768868923187256,3
6522,159,3,2.615877628326416,6
6523,159,4,2.5466480255126953,7
6524,159,5,2.513726234436035,5
6525,159,6,2.570263385772705,2
6526,159,7,2.630009174346924,3
6527,159,8,2.5716443061828613,2
6528,159,9,2.419236183166504,3
6529,159,10,2.2598795890808105,6
6530,159,11,2.76255464553833,5
6531,159,12,2.9893391132354736,0
6532,159,13,3.076463222503662,0
6533,159,14,3.893798828125,0
6534,159,15,5.155787467956543,2
6535,159,16,5.1534929275512695,2
6536,159,17,5.291116237640381,2
6537,159,18,8.439352035522461,5
6538,159,19,8.346266746520996,4
6539,159,20,8.305599212646484,2
6540,159,21,8.274784088134766,-1
6541,159,22,6.046600341796875,-1
6542,159,23,3.381103992462158,0
6543,159,24,2.522040367126465,0
6544,159,25,2.189588785171509,0
6545,159,26,2.0860531330108643,0
6546,159,27,1.6150141954421997,1
6547,159,28,1.603109359741211,1
6548,159,29,1.5800886154174805,1
6549,159,30,1.5387636423110962,1
6550,159,31,1.5489920377731323,1
6551,159,32,1.556537389755249,1
6552,159,33,1.5520143508911133,2
6553,159,34,1.506507158279419,1
6554,159,35,1.4748507738113403,1
6555,159,36,1.4813287258148193,1
6556,159,37,1.5318551063537598,1
6557,159,38,1.55593740940094,1
6558,159,39,1.5027096271514893,1
6559,159,40,1.472179889678955,1
6560,160,0,2.9372458457946777,1
6561,160,1,2.9479799270629883,2
6562,160,2,2.76900053024292,3
6563,160,3,2.6137852668762207,6
6564,160,4,2.5436811447143555,7
6565,160,5,2.5107269287109375,5
6566,160,6,2.5690383911132812,2
6567,160,7,2.630641460418701,3
6568,160,8,2.571897506713867,2
6569,160,9,2.4173336029052734,3
6570,160,10,2.2424492835998535,6
6571,160,11,2.6834349632263184,5
6572,160,12,2.898181200027466,0
6573,160,13,2.9810917377471924,0
6574,160,14,3.7467546463012695,0
6575,160,15,4.909183979034424,1
6576,160,16,4.909735679626465,1
6577,160,17,5.038023948669434,1
6578,160,18,8.398422241210938,5
6579,160,19,8.299840927124023,4
6580,160,20,8.256549835205078,2
6581,160,21,8.22427749633789,-1
6582,160,22,8.220418930053711,-1
6583,160,23,3.563307523727417,0
6584,160,24,2.6225600242614746,0
6585,160,25,2.2677865028381348,0
6586,160,26,2.1612467765808105,0
6587,160,27,1.660266399383545,1
6588,160,28,1.5889782905578613,1
6589,160,29,1.566676378250122,1
6590,160,30,1.5259608030319214,1
6591,160,31,1.5354945659637451,1
6592,160,32,1.5416443347930908,1
6593,160,33,1.5368070602416992,2
6594,160,34,1.492445945739746,1
6595,160,35,1.461439609527588,1
6596,160,36,1.4671218395233154,1
6597,160,37,1.5158798694610596,1
6598,160,38,1.5387846231460571,1
6599,160,39,1.4865446090698242,1
6600,160,40,1.4566142559051514,1
6601,161,0,2.9391794204711914,1
6602,161,1,2.950681209564209,2
6603,161,2,2.769132614135742,3
6604,161,3,2.6116724014282227,6
6605,161,4,2.54068660736084,7
6606,161,5,2.507697582244873,5
6607,161,6,2.5677990913391113,2
6608,161,7,2.6312832832336426,3
6609,161,8,2.572155475616455,2
6610,161,9,2.415411949157715,3
6611,161,10,2.238060474395752,6
6612,161,11,2.6078333854675293,5
6613,161,12,2.8113932609558105,0
6614,161,13,2.890382766723633,0
6615,161,14,3.6088013648986816,0
6616,161,15,4.682476043701172,0
6617,161,16,4.6853928565979,0
6618,161,17,4.805342674255371,0
6619,161,18,8.35738754272461,5
6620,161,19,8.253366470336914,4
6621,161,20,8.20748233795166,2
6622,161,21,8.173770904541016,-1
6623,161,22,8.164482116699219,-1
6624,161,23,3.7689077854156494,0
6625,161,24,2.7328314781188965,0
6626,161,25,2.3528659343719482,0
6627,161,26,2.243093967437744,0
6628,161,27,1.708746075630188,1
6629,161,28,1.5749213695526123,1
6630,161,29,1.553328275680542,1
6631,161,30,1.5132142305374146,1
6632,161,31,1.5220685005187988,1
6633,161,32,1.5268535614013672,1
6634,161,33,1.5217092037200928,2
6635,161,34,1.4784760475158691,1
6636,161,35,1.448106288909912,1
6637,161,36,1.453012466430664,1
6638,161,37,1.5000423192977905,1
6639,161,38,1.5218013525009155,1
6640,161,39,1.4705264568328857,1
6641,161,40,1.441185712814331,1
6642,162,0,2.941141128540039,1
6643,162,1,2.9534215927124023,2
6644,162,2,2.769266128540039,3
6645,162,3,2.60953426361084,6
6646,162,4,2.5376620292663574,7
6647,162,5,2.504638195037842,5
6648,162,6,2.5665454864501953,2
6649,162,7,2.6319336891174316,3
6650,162,8,2.5724167823791504,2
6651,162,9,2.413468837738037,3
6652,162,10,2.2336373329162598,6
6653,162,11,2.5355048179626465,5
6654,162,12,2.7286579608917236,0
6655,162,13,2.8039989471435547,0
6656,162,14,3.4790966510772705,0
6657,162,15,4.473305702209473,0
6658,162,16,4.478196144104004,0
6659,162,17,4.590663433074951,0
6660,162,18,6.525494575500488,-1
6661,162,19,8.206839561462402,4
6662,162,20,8.158388137817383,2
6663,162,21,8.123259544372559,-1
6664,162,22,8.108617782592773,-1
6665,162,23,4.002748489379883,0
6666,162,24,2.854339361190796,0
6667,162,25,2.4457952976226807,0
6668,162,26,2.332531213760376,0
6669,162,27,1.7608182430267334,1
6670,162,28,1.560936689376831,1
6671,162,29,1.540042519569397,1
6672,162,30,1.5005199909210205,1
6673,162,31,1.5087108612060547,1
6674,162,32,1.5121593475341797,1
6675,162,33,1.5067182779312134,2
6676,162,34,1.4645907878875732,1
6677,162,35,1.434849500656128,1
6678,162,36,1.4389946460723877,1
6679,162,37,1.4843426942825317,1
6680,162,38,1.5049840211868286,1
6681,162,39,1.4546525478363037,1
6682,162,40,1.4258899688720703,1
6683,163,0,2.9431300163269043,1
6684,163,1,2.9562034606933594,2
6685,163,2,2.7694015502929688,3
6686,163,3,2.607372283935547,6
6687,163,4,2.53460693359375,7
6688,163,5,2.5015459060668945,5
6689,163,6,2.565277099609375,2
6690,163,7,2.6325931549072266,3
6691,163,8,2.5726795196533203,2
6692,163,9,2.4115042686462402,3
6693,163,10,2.2291736602783203,6
6694,163,11,2.4662251472473145,5
6695,163,12,2.6496849060058594,0
6696,163,13,2.721618890762329,0
6697,163,14,3.3569037914276123,0
6698,163,15,4.279689788818359,0
6699,163,16,4.286243438720703,0
6700,163,17,4.3919525146484375,0
6701,163,18,6.146511554718018,-1
6702,163,19,8.160245895385742,4
6703,163,20,8.10926628112793,2
6704,163,21,8.072735786437988,-1
6705,163,22,8.052814483642578,-1
6706,163,23,4.271151065826416,0
6707,163,24,2.988935708999634,0
6708,163,25,2.5477278232574463,0
6709,163,26,2.4306862354278564,0
6710,163,27,1.8169076442718506,1
6711,163,28,1.5470194816589355,1
6712,163,29,1.5268183946609497,1
6713,163,30,1.5224498510360718,1
6714,163,31,1.495421290397644,1
6715,163,32,1.4975601434707642,1
6716,163,33,1.4918309450149536,2
6717,163,34,1.450788140296936,1
6718,163,35,1.4216663837432861,1
6719,163,36,1.4250690937042236,1
6720,163,37,1.468772053718567,1
6721,163,38,1.4883259534835815,1
6722,163,39,1.438917875289917,1
6723,163,40,1.410722255706787,1
6724,164,0,2.94514799118042,1
6725,164,1,2.9590253829956055,2
6726,164,2,2.7695388793945312,3
6727,164,3,2.60518741607666,6
6728,164,4,2.531517505645752,7
6729,164,5,2.4984235763549805,5
6730,164,6,2.563994884490967,2
6731,164,7,2.633258819580078,3
6732,164,8,2.5729475021362305,2
6733,164,9,2.409517288208008,3
6734,164,10,2.224670886993408,6
6735,164,11,2.399807929992676,-1
6736,164,12,2.574215888977051,0
6737,164,13,2.6429567337036133,0
6738,164,14,3.241576671600342,0
6739,164,15,4.099923610687256,0
6740,164,16,4.107870578765869,0
6741,164,17,4.20745849609375,0
6742,164,18,5.804986000061035,4
6743,164,19,8.11358642578125,4
6744,164,20,8.060102462768555,2
6745,164,21,8.022195816040039,-1
6746,164,22,7.997062683105469,-1
6747,164,23,4.582402229309082,0
6748,164,24,3.138873338699341,0
6749,164,25,2.6600592136383057,0
6750,164,26,2.5389156341552734,0
6751,164,27,1.8775073289871216,1
6752,164,28,1.533168911933899,1
6753,164,29,1.5136510133743286,1
6754,164,30,1.5754168033599854,1
6755,164,31,1.4821938276290894,1
6756,164,32,1.48305344581604,1
6757,164,33,1.4770432710647583,2
6758,164,34,1.4370652437210083,1
6759,164,35,1.4085519313812256,1
6760,164,36,1.411231279373169,1
6761,164,37,1.453330159187317,1
6762,164,38,1.4718230962753296,1
6763,164,39,1.4233179092407227,1
6764,164,40,1.3956809043884277,1
6765,165,0,2.9471940994262695,1
6766,165,1,2.96189022064209,2
6767,165,2,2.7696785926818848,3
6768,165,3,2.6029767990112305,6
6769,165,4,2.528395652770996,7
6770,165,5,2.4952659606933594,5
6771,165,6,2.562695026397705,2
6772,165,7,2.6339359283447266,3
6773,165,8,2.5732197761535645,2
6774,165,9,2.40750789642334,3
6775,165,10,2.2201294898986816,6
6776,165,11,2.3360586166381836,-1
6777,165,12,2.502007484436035,0
6778,165,13,2.567762851715088,0
6779,165,14,3.1325294971466064,0
6780,165,15,3.9325575828552246,0
6781,165,16,3.9416663646698,0
6782,165,17,4.035686492919922,0
6783,165,18,5.495584011077881,3
6784,165,19,8.066852569580078,4
6785,165,20,8.010892868041992,2
6786,165,21,7.971624374389648,-1
6787,165,22,7.941353797912598,-1
6788,165,23,4.947714805603027,0
6789,165,24,3.3069636821746826,0
6790,165,25,2.78448486328125,0
6791,165,26,2.6588730812072754,0
6792,165,27,1.9431909322738647,1
6793,165,28,1.5193837881088257,1
6794,165,29,1.530117154121399,1
6795,165,30,1.6329923868179321,1
6796,165,31,1.4690272808074951,1
6797,165,32,1.468634843826294,1
6798,165,33,1.4623527526855469,2
6799,165,34,1.4234204292297363,1
6800,165,35,1.3955055475234985,1
6801,165,36,1.3974790573120117,1
6802,165,37,1.4380097389221191,1
6803,165,38,1.4554706811904907,1
6804,165,39,1.4078493118286133,1
6805,165,40,1.3807592391967773,1
6806,166,0,2.949273109436035,1
6807,166,1,2.9647984504699707,2
6808,166,2,2.7698192596435547,3
6809,166,3,2.600739002227783,6
6810,166,4,2.525239944458008,7
6811,166,5,2.492074489593506,5
6812,166,6,2.561380386352539,2
6813,166,7,2.634622573852539,3
6814,166,8,2.573493003845215,2
6815,166,9,2.405473232269287,3
6816,166,10,2.2155418395996094,6
6817,166,11,2.274817943572998,-1
6818,166,12,2.4328460693359375,0
6819,166,13,2.4957985877990723,0
6820,166,14,3.0292558670043945,0
6821,166,15,3.776319742202759,0
6822,166,16,3.7864022254943848,0
6823,166,17,3.8753414154052734,0
6824,166,18,5.2139434814453125,3
6825,166,19,8.020030975341797,4
6826,166,20,7.961629867553711,2
6827,166,21,7.921017646789551,-1
6828,166,22,7.885680198669434,-1
6829,166,23,5.382637023925781,0
6830,166,24,3.496737480163574,0
6831,166,25,2.9230940341949463,0
6832,166,26,2.792595863342285,0
6833,166,27,2.0146355628967285,1
6834,166,28,1.536566138267517,1
6835,166,29,1.579298973083496,1
6836,166,30,1.6958221197128296,1
6837,166,31,1.4559211730957031,1
6838,166,32,1.454301118850708,1
6839,166,33,1.4477553367614746,2
6840,166,34,1.4098498821258545,1
6841,166,35,1.3825260400772095,1
6842,166,36,1.3838086128234863,1
6843,166,37,1.4228105545043945,1
6844,166,38,1.4392656087875366,1
6845,166,39,1.3925082683563232,1
6846,166,40,1.3659546375274658,1
6847,167,0,2.951381206512451,1
6848,167,1,2.9677534103393555,2
6849,167,2,2.7699618339538574,3
6850,167,3,2.598475933074951,6
6851,167,4,2.522047996520996,7
6852,167,5,2.4888477325439453,5
6853,167,6,2.5600476264953613,2
6854,167,7,2.6353187561035156,3
6855,167,8,2.573772430419922,2
6856,167,9,2.403416156768799,3
6857,167,10,2.210911750793457,6
6858,167,11,2.2159266471862793,7
6859,167,12,2.366530418395996,-1
6860,167,13,2.426848888397217,0
6861,167,14,2.9312832355499268,0
6862,167,15,3.630117177963257,0
6863,167,16,3.6410088539123535,0
6864,167,17,3.7252931594848633,0
6865,167,18,4.956441402435303,2
6866,167,19,7.973118782043457,4
6867,167,20,7.9123053550720215,2
6868,167,21,7.870367050170898,-1
6869,167,22,7.830035209655762,-1
6870,167,23,5.9091973304748535,-1
6871,167,24,3.712721824645996,0
6872,167,25,3.0784716606140137,0
6873,167,26,2.9426212310791016,0
6874,167,27,2.0926566123962402,1
6875,167,28,1.5818445682525635,1
6876,167,29,1.632495403289795,1
6877,167,30,1.7646620273590088,1
6878,167,31,1.44287109375,1
6879,167,32,1.4400498867034912,1
6880,167,33,1.4332489967346191,2
6881,167,34,1.3963522911071777,1
6882,167,35,1.36960768699646,1
6883,167,36,1.3702173233032227,1
6884,167,37,1.4077258110046387,1
6885,167,38,1.4232014417648315,1
6886,167,39,1.3772902488708496,1
6887,167,40,1.351264476776123,1
6888,168,0,2.953521251678467,1
6889,168,1,2.970757484436035,2
6890,168,2,2.770106315612793,3
6891,168,3,2.5961856842041016,6
6892,168,4,2.5188212394714355,7
6893,168,5,2.485583782196045,5
6894,168,6,2.558699607849121,2
6895,168,7,2.6360244750976562,3
6896,168,8,2.57405424118042,2
6897,168,9,2.401333808898926,3
6898,168,10,2.2062363624572754,6
6899,168,11,2.1592483520507812,7
6900,168,12,2.3028788566589355,-1
6901,168,13,2.3607177734375,-1
6902,168,14,2.838212251663208,0
6903,168,15,3.492990493774414,0
6904,168,16,3.504563808441162,0
6905,168,17,3.5845673084259033,0
6906,168,18,4.720073699951172,1
6907,168,19,7.9261040687561035,4
6908,168,20,7.862909317016602,2
6909,168,21,7.819667816162109,-1
6910,168,22,7.774405479431152,-1
6911,168,23,7.768393516540527,-1
6912,168,24,3.9607996940612793,0
6913,168,25,3.2539055347442627,0
6914,168,26,3.112152099609375,0
6915,168,27,2.178209066390991,1
6916,168,28,1.6305791139602661,1
6917,168,29,1.6902207136154175,1
6918,168,30,1.8404381275177002,1
6919,168,31,1.4298733472824097,1
6920,168,32,1.4258778095245361,1
6921,168,33,1.4188287258148193,2
6922,168,34,1.3829233646392822,1
6923,168,35,1.3567497730255127,1
6924,168,36,1.3567030429840088,1
6925,168,37,1.3927544355392456,1
6926,168,38,1.4072743654251099,1
6927,168,39,1.3621902465820312,1
6928,168,40,1.336683988571167,1
6929,169,0,2.955698013305664,1
6930,169,1,2.973806858062744,2
6931,169,2,2.770254611968994,3
6932,169,3,2.593865394592285,6
6933,169,4,2.515554904937744,7
6934,169,5,2.482283115386963,5
6935,169,6,2.5573339462280273,2
6936,169,7,2.6367416381835938,3
6937,169,8,2.5743417739868164,2
6938,169,9,2.399224281311035,3
6939,169,10,2.2015161514282227,6
6940,169,11,2.0836257934570312,7
6941,169,12,2.2417259216308594,-1
6942,169,13,2.2972278594970703,-1
6943,169,14,2.749662399291992,0
6944,169,15,3.3641061782836914,0
6945,169,16,3.3762331008911133,0
6946,169,17,3.4522969722747803,0
6947,169,18,4.502302646636963,0
6948,169,19,7.878988265991211,4
6949,169,20,7.813441276550293,2
6950,169,21,7.768906593322754,-1
6951,169,22,7.71878719329834,-1
6952,169,23,7.708517074584961,-1
6953,169,24,4.248726844787598,0
6954,169,25,3.4535603523254395,0
6955,169,26,3.305281162261963,0
6956,169,27,2.2724642753601074,1
6957,169,28,1.6831865310668945,1
6958,169,29,1.7530957460403442,1
6959,169,30,1.9242644309997559,1
6960,169,31,1.4169296026229858,1
6961,169,32,1.4117834568023682,1
6962,169,33,1.4044944047927856,2
6963,169,34,1.3695600032806396,1
6964,169,35,1.34395170211792,1
6965,169,36,1.3432629108428955,1
6966,169,37,1.377890944480896,1
6967,169,38,1.3914810419082642,1
6968,169,39,1.3472073078155518,1
6969,169,40,1.3222110271453857,1
6970,170,0,2.957907199859619,1
6971,170,1,2.9769082069396973,2
6972,170,2,2.770402431488037,3
6973,170,3,2.5915164947509766,6
6974,170,4,2.512251377105713,7
6975,170,5,2.4789438247680664,5
6976,170,6,2.555947780609131,2
6977,170,7,2.637467861175537,3
6978,170,8,2.5746335983276367,2
6979,170,9,2.397088050842285,3
6980,170,10,2.196746826171875,6
6981,170,11,2.0718111991882324,7
6982,170,12,2.1829214096069336,-1
6983,170,13,2.236217498779297,-1
6984,170,14,2.6653034687042236,0
6985,170,15,3.242725133895874,0
6986,170,16,3.2553086280822754,0
6987,170,17,3.327723979949951,0
6988,170,18,4.301001071929932,0
6989,170,19,7.831755638122559,4
6990,170,20,7.763881683349609,2
6991,170,21,7.718083381652832,-1
6992,170,22,7.663167953491211,-1
6993,170,23,7.64871072769165,-1
6994,170,24,4.587005615234375,0
6995,170,25,3.6828670501708984,0
6996,170,26,3.5273561477661133,0
6997,170,27,2.376821994781494,1
6998,170,28,1.7401537895202637,1
6999,170,29,1.8218460083007812,1
7000,170,30,2.01751971244812,1
7001,170,31,1.4040348529815674,1
7002,170,32,1.397762417793274,1
7003,170,33,1.3902415037155151,2
7004,170,34,1.356263279914856,1
7005,170,35,1.3312060832977295,1
7006,170,36,1.329892873764038,1
7007,170,37,1.3631328344345093,1
7008,170,38,1.3758164644241333,1
7009,170,39,1.332336664199829,1
7010,170,40,1.307840347290039,1
7011,171,0,2.960153102874756,1
7012,171,1,2.980062484741211,2
7013,171,2,2.770555019378662,3
7014,171,3,2.589137077331543,6
7015,171,4,2.508908271789551,7
7016,171,5,2.475562572479248,5
7017,171,6,2.554543972015381,2
7018,171,7,2.63820743560791,3
7019,171,8,2.5749282836914062,2
7020,171,9,2.394925594329834,3
7021,171,10,2.191927433013916,6
7022,171,11,2.065441608428955,7
7023,171,12,2.12631893157959,5
7024,171,13,2.1775312423706055,-1
7025,171,14,2.5848302841186523,0
7026,171,15,3.1281886100769043,0
7027,171,16,3.141139268875122,0
7028,171,17,3.2101759910583496,0
7029,171,18,4.114319801330566,0
7030,171,19,7.784406661987305,4
7031,171,20,7.714234352111816,2
7032,171,21,7.667181968688965,-1
7033,171,22,7.607546806335449,-1
7034,171,23,7.588961124420166,-1
7035,171,24,4.990171432495117,0
7036,171,25,3.949016809463501,0
