,point,reading,values,label
5944,156,16,1.5969018936157227,0
5945,156,17,1.4884686470031738,0
5946,156,18,1.5322251319885254,0
5947,156,19,1.5503723621368408,0
5948,156,20,1.5263621807098389,0
5949,156,21,1.5411314964294434,0
5950,156,22,1.559485673904419,0
5951,156,23,1.509512186050415,0
5952,156,24,1.6006643772125244,0
5953,156,25,1.4921371936798096,0
5954,156,26,1.533703088760376,0
5955,156,27,1.595124363899231,0
5956,156,28,1.5017480850219727,0
5957,156,29,1.5145149230957031,0
5958,156,30,1.5956740379333496,0
5959,156,31,1.4904708862304688,0
5960,156,32,1.5899699926376343,0
5961,156,33,1.5426054000854492,0
5962,156,34,1.5108288526535034,0
5963,156,35,1.4867455959320068,0
5964,156,36,1.5907800197601318,0
5965,156,37,1.5360537767410278,0
5966,157,0,0.9531841278076172,0
5967,157,1,0.9770002365112305,0
5968,157,2,1.080580711364746,0
5969,157,3,1.1815805435180664,0
5970,157,4,1.3573336601257324,0
5971,157,5,1.827589511871338,0
5972,157,6,1.6888604164123535,0
5973,157,7,1.5904340744018555,0
5974,157,8,1.6275882720947266,0
5975,157,9,1.5397939682006836,0
5976,157,10,1.5428619384765625,0
5977,157,11,1.6258349418640137,0
5978,157,12,1.4934706687927246,0
5979,157,13,1.5425987243652344,0
5980,157,14,1.5517420768737793,0
5981,157,15,1.4610142707824707,0
5982,157,16,1.565483570098877,0
5983,157,17,1.461263656616211,0
5984,157,18,1.5033149719238281,0
5985,157,19,1.520914077758789,0
5986,157,20,1.4977116584777832,0
5987,157,21,1.5120251178741455,0
5988,157,22,1.5295593738555908,0
5989,157,23,1.4815707206726074,0
5990,157,24,1.569225788116455,0
5991,157,25,1.464885950088501,0
5992,157,26,1.5049078464508057,0
5993,157,27,1.5639407634735107,0
5994,157,28,1.4740957021713257,0
5995,157,29,1.4864698648452759,0
5996,157,30,1.5644415616989136,0
5997,157,31,1.4632939100265503,0
5998,157,32,1.5590769052505493,0
5999,157,33,1.513462781906128,0
6000,157,34,1.4743680953979492,0
6001,157,35,1.4597468376159668,0
6002,157,36,1.5597913265228271,0
6003,157,37,1.5071196556091309,0
6004,158,0,0.9401273727416992,0
6005,158,1,0.9623432159423828,0
6006,158,2,1.0616588592529297,0
6007,158,3,1.1588191986083984,0
6008,158,4,1.3278050422668457,0
6009,158,5,1.779125690460205,0
6010,158,6,1.6494140625,0
6011,158,7,1.556105136871338,0
6012,158,8,1.5925602912902832,0
6013,158,9,1.5087814331054688,0
6014,158,10,1.5122747421264648,0
6015,158,11,1.5922842025756836,0
6016,158,12,1.4654126167297363,0
6017,158,13,1.5128817558288574,0
6018,158,14,1.5216865539550781,0
6019,158,15,1.4344534873962402,0
6020,158,16,1.534933090209961,0
6021,158,17,1.434736728668213,0
6022,158,18,1.475156307220459,0
6023,158,19,1.4922311305999756,0
6024,158,20,1.4698033332824707,0
6025,158,21,1.483677625656128,0
6026,158,22,1.5004298686981201,0
6027,158,23,1.4543423652648926,0
6028,158,24,1.5386548042297363,0
6029,158,25,1.4383125305175781,0
6030,158,26,1.476858139038086,0
6031,158,27,1.5336134433746338,0
6032,158,28,1.4471391439437866,0
6033,158,29,1.4591337442398071,0
6034,158,30,1.5340676307678223,0
6035,158,31,1.4367918968200684,0
6036,158,32,1.5290228128433228,0
6037,158,33,1.4850822687149048,0
6038,158,34,1.4473172426223755,0
6039,158,35,1.4334150552749634,0
6040,158,36,1.5296454429626465,0
6041,158,37,1.4789373874664307,0
6042,159,0,0.9272747039794922,0
6043,159,1,0.9479503631591797,0
6044,159,2,1.0431747436523438,0
6045,159,3,1.1366634368896484,0
6046,159,4,1.2992072105407715,0
6047,159,5,1.7326383590698242,0
6048,159,6,1.6113357543945312,0
6049,159,7,1.522843837738037,0
6050,159,8,1.5586199760437012,0
6051,159,9,1.4786477088928223,0
6052,159,10,1.4825348854064941,0
6053,159,11,1.559715747833252,0
6054,159,12,1.4380731582641602,0
6055,159,13,1.4839577674865723,0
6056,159,14,1.4924368858337402,0
6057,159,15,1.4085431098937988,0
6058,159,16,1.5052123069763184,0
6059,159,17,1.4088573455810547,0
6060,159,18,1.4477195739746094,0
6061,159,19,1.4642870426177979,0
6062,159,20,1.4426043033599854,0
6063,159,21,1.4560577869415283,0
6064,159,22,1.4720656871795654,0
6065,159,23,1.4277877807617188,0
6066,159,24,1.5089094638824463,0
6067,159,25,1.412388563156128,0
6068,159,26,1.4495201110839844,0
6069,159,27,1.5040985345840454,0
6070,159,28,1.4208489656448364,0
6071,159,29,1.4324815273284912,0
6072,159,30,1.5045104026794434,0
6073,159,31,1.4109342098236084,0
6074,159,32,1.4997698068618774,0
6075,159,33,1.4574275016784668,0
6076,159,34,1.4291751384735107,0
6077,159,35,1.407719373703003,0
6078,159,36,1.500305414199829,0
6079,159,37,1.4514721632003784,0
6080,160,0,0.9146213531494141,0
6081,160,1,0.9338178634643555,0
6082,160,2,1.025111198425293,0
6083,160,3,1.1150856018066406,0
6084,160,4,1.2714972496032715,0
6085,160,5,1.6880016326904297,0
6086,160,6,1.5745439529418945,0
6087,160,7,1.4905986785888672,0
6088,160,8,1.525712490081787,0
6089,160,9,1.4493498802185059,0
6090,160,10,1.453603744506836,0
6091,160,11,1.5280838012695312,0
6092,160,12,1.411424160003662,0
6093,160,13,1.4557886123657227,0
6094,160,14,1.4639601707458496,0
6095,160,15,1.383256435394287,0
6096,160,16,1.4762835502624512,0
6097,160,17,1.3835992813110352,0
6098,160,18,1.4209704399108887,0
6099,160,19,1.4370543956756592,0
6100,160,20,1.4160821437835693,0
6101,160,21,1.4291322231292725,0
6102,160,22,1.444429874420166,0
6103,160,23,1.4018840789794922,0
6104,160,24,1.4799549579620361,0
6105,160,25,1.3870859146118164,0
6106,160,26,1.4228637218475342,0
6107,160,27,1.4753659963607788,0
6108,160,28,1.3951979875564575,0
6109,160,29,1.406479835510254,0
6110,160,30,1.475733995437622,0
6111,160,31,1.3856964111328125,0
6112,160,32,1.4712797403335571,0
6113,160,33,1.4304684400558472,0
6114,160,34,1.4032877683639526,0
6115,160,35,1.3826355934143066,0
6116,160,36,1.4717366695404053,0
6117,160,37,1.4246965646743774,0
6118,161,0,0.9021577835083008,0
6119,161,1,0.9199333190917969,0
6120,161,2,1.007451057434082,0
6121,161,3,1.0940608978271484,0
6122,161,4,1.2446203231811523,0
6123,161,5,1.645094394683838,0
6124,161,6,1.5389747619628906,0
6125,161,7,1.459320068359375,0
6126,161,8,1.493783950805664,0
6127,161,9,1.4208555221557617,0
6128,161,10,1.4254450798034668,0
6129,161,11,1.4973440170288086,0
6130,161,12,1.385434627532959,0
6131,161,13,1.4283409118652344,0
6132,161,14,1.4362173080444336,0
6133,161,15,1.358565330505371,0
6134,161,16,1.4481053352355957,0
6135,161,17,1.3589372634887695,0
6136,161,18,1.3948802947998047,0
6137,161,19,1.4104976654052734,0
6138,161,20,1.3902103900909424,0
6139,161,21,1.4028701782226562,0
6140,161,22,1.417489767074585,0
6141,161,23,1.376601219177246,0
6142,161,24,1.4517533779144287,0
6143,161,25,1.362379789352417,0
6144,161,26,1.3968596458435059,0
6145,161,27,1.4473762512207031,0
6146,161,28,1.3701567649841309,0
6147,161,29,1.3811042308807373,0
6148,161,30,1.4477039575576782,0
6149,161,31,1.361051082611084,0
6150,161,32,1.4435241222381592,0
6151,161,33,1.404176115989685,0
6152,161,34,1.3780227899551392,0
6153,161,35,1.3581371307373047,0
6154,161,36,1.4439032077789307,0
6155,161,37,1.3985799551010132,0
6156,162,0,0.8898801803588867,0
6157,162,1,0.9062891006469727,0
6158,162,2,0.9901790618896484,0
6159,162,3,1.0735664367675781,0
6160,162,4,1.2185373306274414,0
6161,162,5,1.6038165092468262,0
6162,162,6,1.5045580863952637,0
6163,162,7,1.4289565086364746,0
6164,162,8,1.4627914428710938,0
6165,162,9,1.3931193351745605,0
6166,162,10,1.398022174835205,0
6167,162,11,1.4674525260925293,0
6168,162,12,1.3600773811340332,0
6169,162,13,1.401585578918457,0
6170,162,14,1.4091792106628418,0
6171,162,15,1.3344488143920898,0
6172,162,16,1.420654296875,0
6173,162,17,1.334846019744873,0
6174,162,18,1.3694229125976562,0
6175,162,19,1.3845925331115723,0
6176,162,20,1.3649585247039795,0
6177,162,21,1.3772456645965576,0
6178,162,22,1.391219139099121,0
6179,162,23,1.3519134521484375,0
6180,162,24,1.4242732524871826,0
6181,162,25,1.3382434844970703,0
6182,162,26,1.3714802265167236,0
6183,162,27,1.4200962781906128,0
6184,162,28,1.3457014560699463,0
6185,162,29,1.3563233613967896,0
6186,162,30,1.4203869104385376,0
6187,162,31,1.3369741439819336,0
6188,162,32,1.416466474533081,0
6189,162,33,1.3785191774368286,0
6190,162,34,1.3533514738082886,0
6191,162,35,1.334200382232666,0
6192,162,36,1.416773796081543,0
6193,162,37,1.373092532157898,0
6194,163,0,0.877781867980957,0
6195,163,1,0.892878532409668,0
6196,163,2,0.9732799530029297,0
6197,163,3,1.053579330444336,0
6198,163,4,1.1932148933410645,0
6199,163,5,1.5640754699707031,0
6200,163,6,1.471236228942871,0
6201,163,7,1.3994684219360352,0
6202,163,8,1.4326839447021484,0
6203,163,9,1.3661136627197266,0
6204,163,10,1.3713054656982422,0
6205,163,11,1.438370704650879,0
6206,163,12,1.3353266716003418,0
6207,163,13,1.375485897064209,0
6208,163,14,1.3828125,0
6209,163,15,1.3108811378479004,0
6210,163,16,1.3938918113708496,0
6211,163,17,1.3113017082214355,0
6212,163,18,1.3445701599121094,0
6213,163,19,1.3593053817749023,0
6214,163,20,1.3403022289276123,0
6215,163,21,1.3522298336029053,0
6216,163,22,1.365586757659912,0
6217,163,23,1.3277983665466309,0
6218,163,24,1.3974826335906982,0
6219,163,25,1.3146562576293945,0
6220,163,26,1.34670090675354,0
6221,163,27,1.3934954404830933,0
6222,163,28,1.3218077421188354,0
6223,163,29,1.3321192264556885,0
6224,163,30,1.3937523365020752,0
6225,163,31,1.3134422302246094,0
6226,163,32,1.3900763988494873,0
6227,163,33,1.3534760475158691,0
6228,163,34,1.3292484283447266,0
6229,163,35,1.3108046054840088,0
6230,163,36,1.3903167247772217,0
6231,163,37,1.3482112884521484,0
6232,164,0,0.8658571243286133,0
6233,164,1,0.8796911239624023,0
6234,164,2,0.9567422866821289,0
6235,164,3,1.0340757369995117,0
6236,164,4,1.1686158180236816,0
6237,164,5,1.5257725715637207,0
6238,164,6,1.4389567375183105,0
6239,164,7,1.3708114624023438,0
6240,164,8,1.4034271240234375,0
6241,164,9,1.33980131149292,0
6242,164,10,1.3452625274658203,0
6243,164,11,1.4100666046142578,0
6244,164,12,1.3111534118652344,0
6245,164,13,1.3500256538391113,0
6246,164,14,1.3570904731750488,0
6247,164,15,1.2878427505493164,0
6248,164,16,1.3677897453308105,0
6249,164,17,1.2882847785949707,0
6250,164,18,1.3202972412109375,0
6251,164,19,1.3346166610717773,0
6252,164,20,1.3162174224853516,0
6253,164,21,1.327798843383789,0
6254,164,22,1.3405661582946777,0
6255,164,23,1.3042314052581787,0
6256,164,24,1.3713526725769043,0
6257,164,25,1.2915947437286377,0
6258,164,26,1.322495698928833,0
6259,164,27,1.3675481081008911,0
6260,164,28,1.298453450202942,0
6261,164,29,1.3084648847579956,0
6262,164,30,1.367771029472351,0
6263,164,31,1.290435791015625,0
6264,164,32,1.3643288612365723,0
6265,164,33,1.3290163278579712,0
6266,164,34,1.3056915998458862,0
6267,164,35,1.2879257202148438,0
6268,164,36,1.3645052909851074,0
6269,164,37,1.323907494544983,0
6270,165,0,0.8541011810302734,0
6271,165,1,0.8667201995849609,0
6272,165,2,0.9405460357666016,0
6273,165,3,1.0150365829467773,0
6274,165,4,1.144702434539795,0
6275,165,5,1.488832950592041,0
6276,165,6,1.407660961151123,0
6277,165,7,1.3429484367370605,0
6278,165,8,1.3749747276306152,0
6279,165,9,1.3141570091247559,0
6280,165,10,1.3198647499084473,0
6281,165,11,1.3824996948242188,0
6282,165,12,1.2875409126281738,0
6283,165,13,1.3251709938049316,0
6284,165,14,1.3319873809814453,0
6285,165,15,1.265307903289795,0
6286,165,16,1.342322826385498,0
6287,165,17,1.2657718658447266,0
6288,165,18,1.2965803146362305,0
6289,165,19,1.3104991912841797,0
6290,165,20,1.2926807403564453,0
6291,165,21,1.3039298057556152,0
6292,165,22,1.3161327838897705,0
6293,165,23,1.2811906337738037,0
6294,165,24,1.345855474472046,0
6295,165,25,1.2690403461456299,0
6296,165,26,1.2988414764404297,0
6297,165,27,1.3422240018844604,0
6298,165,28,1.2756177186965942,0
6299,165,29,1.285338044166565,0
6300,165,30,1.3424146175384521,0
6301,165,31,1.2679314613342285,0
6302,165,32,1.339195728302002,0
6303,165,33,1.305116891860962,0
6304,165,34,1.28266179561615,0
6305,165,35,1.2655439376831055,0
6306,165,36,1.3393135070800781,0
6307,165,37,1.3001606464385986,0
6308,166,0,0.8425073623657227,0
6309,166,1,0.8539609909057617,0
6310,166,2,0.9246826171875,0
6311,166,3,0.9964437484741211,0
6312,166,4,1.1214451789855957,0
6313,166,5,1.453174114227295,0
6314,166,6,1.377302646636963,0
6315,166,7,1.3158440589904785,0
6316,166,8,1.3472914695739746,0
6317,166,9,1.2891502380371094,0
6318,166,10,1.2950844764709473,0
6319,166,11,1.355639934539795,0
6320,166,12,1.2644577026367188,0
6321,166,13,1.3008971214294434,0
6322,166,14,1.3074736595153809,0
6323,166,15,1.2432618141174316,0
6324,166,16,1.3174595832824707,0
6325,166,17,1.2437419891357422,0
6326,166,18,1.2734007835388184,0
6327,166,19,1.286928653717041,0
6328,166,20,1.26967191696167,0
6329,166,21,1.2805976867675781,0
6330,166,22,1.292262077331543,0
6331,166,23,1.258653163909912,0
6332,166,24,1.3209638595581055,0
6333,166,25,1.2469704151153564,0
6334,166,26,1.2757163047790527,0
6335,166,27,1.3174970149993896,0
6336,166,28,1.2532787322998047,0
6337,166,29,1.2627209424972534,0
6338,166,30,1.317659854888916,0
6339,166,31,1.24591064453125,0
6340,166,32,1.3146506547927856,0
6341,166,33,1.2817586660385132,0
6342,166,34,1.2601337432861328,0
6343,166,35,1.2436420917510986,0
6344,166,36,1.314711093902588,0
6345,166,37,1.2769469022750854,0
6346,167,0,0.8310718536376953,0
6347,167,1,0.8414020538330078,0
6348,167,2,0.9091367721557617,0
6349,167,3,0.9782781600952148,0
6350,167,4,1.0988149642944336,0
6351,167,5,1.4187288284301758,0
6352,167,6,1.3478350639343262,0
6353,167,7,1.2894601821899414,0
6354,167,8,1.3203425407409668,0
6355,167,9,1.2647509574890137,0
6356,167,10,1.270895004272461,0
6357,167,11,1.3294563293457031,0
6358,167,12,1.2418885231018066,0
6359,167,13,1.2697458267211914,0
6360,167,14,1.2835283279418945,0
6361,167,15,1.2216825485229492,0
6362,167,16,1.2931795120239258,0
6363,167,17,1.2221832275390625,0
6364,167,18,1.2507286071777344,0
6365,167,19,1.2638845443725586,0
6366,167,20,1.2471675872802734,0
6367,167,21,1.2577834129333496,0
6368,167,22,1.2689306735992432,0
6369,167,23,1.2366032600402832,0
6370,167,24,1.2966516017913818,0
6371,167,25,1.2253658771514893,0
6372,167,26,1.2530994415283203,0
6373,167,27,1.2933437824249268,0
6374,167,28,1.231417179107666,0
6375,167,29,1.2405891418457031,0
6376,167,30,1.2934788465499878,0
6377,167,31,1.224355936050415,0
6378,167,32,1.290670394897461,0
6379,167,33,1.2589163780212402,0
6380,167,34,1.238091230392456,0
6381,167,35,1.2221978902816772,0
6382,167,36,1.290677785873413,0
6383,167,37,1.2542452812194824,0
6384,168,0,0.8197879791259766,0
6385,168,1,0.82904052734375,0
6386,168,2,0.8938989639282227,0
6387,168,3,0.9605216979980469,0
6388,168,4,1.0767822265625,0
6389,168,5,1.3854289054870605,0
6390,168,6,1.3192152976989746,0
6391,168,7,1.2637662887573242,0
6392,168,8,1.294097900390625,0
6393,168,9,1.2409377098083496,0
6394,168,10,1.2472763061523438,0
6395,168,11,1.303919792175293,0
6396,168,12,1.2198128700256348,0
6397,168,13,1.2467007637023926,0
6398,168,14,1.2601284980773926,0
6399,168,15,1.2005524635314941,0
6400,168,16,1.2694549560546875,0
6401,168,17,1.201070785522461,0
6402,168,18,1.2285523414611816,0
6403,168,19,1.2413454055786133,0
6404,168,20,1.2251482009887695,0
6405,168,21,1.235464096069336,0
6406,168,22,1.2461190223693848,0
6407,168,23,1.2150208950042725,0
6408,168,24,1.272897481918335,0
6409,168,25,1.2042129039764404,0
6410,168,26,1.230971336364746,0
6411,168,27,1.2697405815124512,0
6412,168,28,1.2100176811218262,0
6413,168,29,1.2189273834228516,0
6414,168,30,1.2698490619659424,0
6415,168,31,1.203247308731079,0
6416,168,32,1.26723313331604,0
6417,168,33,1.236572265625,0
6418,168,34,1.2165135145187378,0
6419,168,35,1.2011970281600952,0
6420,168,36,1.2671886682510376,0
6421,168,37,1.2320364713668823,0
6422,169,0,0.8086528778076172,0
6423,169,1,0.8168668746948242,0
6424,169,2,0.8789587020874023,0
6425,169,3,0.9431600570678711,0
6426,169,4,1.0553193092346191,0
6427,169,5,1.3532147407531738,0
6428,169,6,1.291405200958252,0
6429,169,7,1.2387299537658691,0
6430,169,8,1.2685246467590332,0
6431,169,9,1.2176809310913086,0
6432,169,10,1.2241973876953125,0
6433,169,11,1.2790007591247559,0
6434,169,12,1.1982102394104004,0
6435,169,13,1.2313337326049805,0
6436,169,14,1.2372503280639648,0
6437,169,15,1.179856777191162,0
6438,169,16,1.2462668418884277,0
6439,169,17,1.180391788482666,0
6440,169,18,1.2068490982055664,0
6441,169,19,1.2192935943603516,0
6442,169,20,1.2035958766937256,0
6443,169,21,1.2136201858520508,0
6444,169,22,1.2238054275512695,0
6445,169,23,1.1938862800598145,0
6446,169,24,1.2496774196624756,0
6447,169,25,1.1834909915924072,0
6448,169,26,1.209310531616211,0
6449,169,27,1.2466658353805542,0
6450,169,28,1.1890559196472168,0
6451,169,29,1.1977167129516602,0
6452,169,30,1.2467498779296875,0
6453,169,31,1.1825685501098633,0
6454,169,32,1.2443124055862427,0
6455,169,33,1.2147061824798584,0
6456,169,34,1.1953845024108887,0
6457,169,35,1.1806225776672363,0
6458,169,36,1.24422287940979,0
6459,169,37,1.2103010416030884,0
6460,170,0,0.7976617813110352,0
6461,170,1,0.8048791885375977,0
6462,170,2,0.8643026351928711,0
6463,170,3,0.9261770248413086,0
6464,170,4,1.0344023704528809,0
6465,170,5,1.3220300674438477,0
6466,170,6,1.2643637657165527,0
6467,170,7,1.214327335357666,0
6468,170,8,1.2435917854309082,0
6469,170,9,1.1949644088745117,0
6470,170,10,1.2016453742980957,0
6471,170,11,1.2546758651733398,0
6472,170,12,1.17706298828125,0
6473,170,13,1.2091622352600098,0
6474,170,14,1.2148752212524414,0
6475,170,15,1.1595754623413086,0
6476,170,16,1.2235946655273438,0
6477,170,17,1.1601266860961914,0
6478,170,18,1.1856017112731934,0
6479,170,19,1.1977081298828125,0
6480,170,20,1.182492733001709,0
6481,170,21,1.1922388076782227,0
6482,170,22,1.2019689083099365,0
6483,170,23,1.1731841564178467,0
6484,170,24,1.2269704341888428,0
6485,170,25,1.1631855964660645,0
6486,170,26,1.1881022453308105,0
6487,170,27,1.2240980863571167,0
6488,170,28,1.1685222387313843,0
6489,170,29,1.1769397258758545,0
6490,170,30,1.2241579294204712,0
6491,170,31,1.1623046398162842,0
6492,170,32,1.221894383430481,0
6493,170,33,1.1933001279830933,0
6494,170,34,1.1746846437454224,0
6495,170,35,1.1537760496139526,0
6496,170,36,1.2217599153518677,0
6497,170,37,1.1890196800231934,0
6498,171,0,0.7868099212646484,0
6499,171,1,0.7930679321289062,0
6500,171,2,0.849919319152832,0
6501,171,3,0.9095563888549805,0
6502,171,4,1.0140070915222168,0
6503,171,5,1.2918219566345215,0
6504,171,6,1.238058090209961,0
6505,171,7,1.190526008605957,0
6506,171,8,1.2192730903625488,0
6507,171,9,1.1727628707885742,0
6508,171,10,1.1795892715454102,0
6509,171,11,1.230921745300293,0
6510,171,12,1.1563515663146973,0
6511,171,13,1.1874642372131348,0
6512,171,14,1.1929807662963867,0
6513,171,15,1.1396994590759277,0
6514,171,16,1.2014126777648926,0
6515,171,17,1.140261173248291,0
6516,171,18,1.1647911071777344,0
6517,171,19,1.1765704154968262,0
6518,171,20,1.1618218421936035,0
6519,171,21,1.171297311782837,0
6520,171,22,1.1805949211120605,0
6521,171,23,1.1528971195220947,0
6522,171,24,1.2047579288482666,0
6523,171,25,1.143280267715454,0
6524,171,26,1.1673290729522705,0
6525,171,27,1.2020174264907837,0
6526,171,28,1.148397445678711,0
6527,171,29,1.1565802097320557,0
6528,171,30,1.2020535469055176,0
6529,171,31,1.1424391269683838,0
6530,171,32,1.1999566555023193,0
6531,171,33,1.1723344326019287,0
6532,171,34,1.1544015407562256,0
6533,171,35,1.134118676185608,0
6534,171,36,1.1997792720794678,0
6535,171,37,1.1681767702102661,0
6536,172,0,0.7760915756225586,0
6537,172,1,0.7814302444458008,0
6538,172,2,0.8358058929443359,0
6539,172,3,0.8932857513427734,0
6540,172,4,0.9941143989562988,0
6541,172,5,1.2625389099121094,0
6542,172,6,1.2124528884887695,0
