,point,reading,values,label
11315,155,0,1.6456108093261719,0
11316,155,1,1.5964765548706055,0
11317,155,2,1.5969552993774414,0
11318,155,3,1.595381736755371,0
11319,155,4,1.5959482192993164,0
11320,155,5,1.596200942993164,0
11321,155,6,1.5957555770874023,0
11322,155,7,1.5957059860229492,0
11323,155,8,1.5959701538085938,0
11324,155,9,1.597445011138916,0
11325,155,10,1.59661865234375,0
11326,155,11,1.5980033874511719,0
11327,155,12,1.5954532623291016,0
11328,155,13,1.5972423553466797,0
11329,155,14,1.5988702774047852,0
11330,155,15,1.5974984169006348,4
11331,155,16,1.5977654457092285,4
11332,155,17,1.5964150428771973,4
11333,155,18,1.5958280563354492,1
11334,155,19,1.5969266891479492,1
11335,155,20,1.5975112915039062,1
11336,155,21,1.5977520942687988,0
11337,155,22,1.5863118171691895,0
11338,155,23,1.5976324081420898,0
11339,155,24,1.5978012084960938,0
11340,155,25,1.596266269683838,0
11341,155,26,1.5953893661499023,0
11342,155,27,1.597700595855713,0
11343,155,28,1.5966196060180664,0
11344,155,29,1.5961637496948242,0
11345,155,30,1.5968279838562012,0
11346,155,31,1.5961670875549316,0
11347,155,32,1.5974369049072266,0
11348,155,33,1.5952847003936768,0
11349,155,34,1.5960984230041504,0
11350,155,35,1.5981652736663818,0
11351,155,36,1.5986030101776123,0
11352,155,37,1.5963079929351807,0
11353,155,38,1.597041130065918,0
11354,155,39,1.5971269607543945,0
11355,155,40,1.5982306003570557,0
11356,155,41,1.5968902111053467,0
11357,155,42,1.5997610092163086,0
11358,155,43,1.5975182056427002,0
11359,155,44,1.5982242822647095,0
11360,155,45,1.5982697010040283,0
11361,155,46,1.5976558923721313,0
11362,155,47,1.5986796617507935,0
11363,155,48,1.5970721244812012,0
11364,155,49,1.5966851711273193,0
11365,155,50,1.5978493690490723,0
11366,155,51,1.599242925643921,0
11367,155,52,1.5986629724502563,0
11368,155,53,1.597949743270874,0
11369,155,54,1.597022533416748,0
11370,155,55,1.5965443849563599,0
11371,155,56,1.5978784561157227,0
11372,155,57,1.5973191261291504,0
11373,155,58,1.59785795211792,0
11374,155,59,1.5967669486999512,0
11375,155,60,1.5970616340637207,0
11376,155,61,1.59665048122406,1
11377,155,62,1.5980991125106812,1
11378,155,63,1.5983614921569824,1
11379,155,64,1.5969316959381104,1
11380,155,65,1.5981035232543945,0
11381,155,66,1.5981037616729736,0
11382,155,67,1.5980687141418457,0
11383,155,68,1.5970582962036133,0
11384,155,69,1.4555003643035889,0
11385,155,70,1.2769103050231934,0
11386,155,71,1.1041032075881958,0
11387,155,72,0.9144145250320435,0
11388,156,0,1.6134328842163086,0
11389,156,1,1.5662221908569336,0
11390,156,2,1.5666694641113281,0
11391,156,3,1.565150260925293,0
11392,156,4,1.5656871795654297,0
11393,156,5,1.5659198760986328,0
11394,156,6,1.5654897689819336,0
11395,156,7,1.5654401779174805,0
11396,156,8,1.565688133239746,0
11397,156,9,1.5671062469482422,0
11398,156,10,1.5663084983825684,0
11399,156,11,1.5676450729370117,0
11400,156,12,1.5651869773864746,0
11401,156,13,1.5669078826904297,0
11402,156,14,1.5684690475463867,0
11403,156,15,1.567152500152588,4
11404,156,16,1.567408561706543,4
11405,156,17,1.5661120414733887,4
11406,156,18,1.5655522346496582,1
11407,156,19,1.5666108131408691,1
11408,156,20,1.5671682357788086,1
11409,156,21,1.567396640777588,0
11410,156,22,1.5671401023864746,0
11411,156,23,1.567284107208252,0
11412,156,24,1.56744384765625,0
11413,156,25,1.565964698791504,0
11414,156,26,1.5651330947875977,0
11415,156,27,1.5673508644104004,0
11416,156,28,1.566307544708252,0
11417,156,29,1.565873622894287,0
11418,156,30,1.5665130615234375,0
11419,156,31,1.5658745765686035,0
11420,156,32,1.5670948028564453,0
11421,156,33,1.565026044845581,0
11422,156,34,1.5658068656921387,0
11423,156,35,1.5677919387817383,0
11424,156,36,1.5682103633880615,0
11425,156,37,1.5660021305084229,0
11426,156,38,1.5666999816894531,0
11427,156,39,1.566781997680664,0
11428,156,40,1.5678465366363525,0
11429,156,41,1.566558599472046,0
11430,156,42,1.5693161487579346,0
11431,156,43,1.5671629905700684,0
11432,156,44,1.5678398609161377,0
11433,156,45,1.5678861141204834,0
11434,156,46,1.5672966241836548,0
11435,156,47,1.5682870149612427,0
11436,156,48,1.5667468309402466,0
11437,156,49,1.5663719177246094,0
11438,156,50,1.5674874782562256,0
11439,156,51,1.5688238143920898,0
11440,156,52,1.5682628154754639,0
11441,156,53,1.56757652759552,0
11442,156,54,1.5666850805282593,0
11443,156,55,1.5662251710891724,0
11444,156,56,1.5675115585327148,0
11445,156,57,1.5669714212417603,0
11446,156,58,1.5674916505813599,0
11447,156,59,1.566439151763916,0
11448,156,60,1.5667283535003662,0
11449,156,61,1.5663334131240845,1
11450,156,62,1.5677262544631958,1
11451,156,63,1.567976713180542,1
11452,156,64,1.566597580909729,1
11453,156,65,1.567725419998169,0
11454,156,66,1.5677255392074585,0
11455,156,67,1.5676915645599365,0
11456,156,68,1.566720962524414,0
11457,156,69,1.4555079936981201,0
11458,156,70,1.2769136428833008,0
11459,156,71,1.1041020154953003,0
11460,156,72,0.9142569303512573,0
11461,157,0,1.582143783569336,0
11462,157,1,1.5367650985717773,0
11463,157,2,1.537184715270996,0
11464,157,3,1.5357141494750977,0
11465,157,4,1.5362234115600586,0
11466,157,5,1.5364418029785156,0
11467,157,6,1.5360240936279297,0
11468,157,7,1.5359735488891602,0
11469,157,8,1.5362062454223633,0
11470,157,9,1.5375738143920898,0
11471,157,10,1.5368022918701172,0
11472,157,11,1.5380897521972656,0
11473,157,12,1.5357236862182617,0
11474,157,13,1.5373778343200684,0
11475,157,14,1.538877010345459,0
11476,157,15,1.5376105308532715,4
11477,157,16,1.5378546714782715,4
11478,157,17,1.5366101264953613,4
11479,157,18,1.5360779762268066,1
11480,157,19,1.5370969772338867,1
11481,157,20,1.5376286506652832,1
11482,157,21,1.5378479957580566,0
11483,157,22,1.5376005172729492,0
11484,157,23,1.5377378463745117,0
11485,157,24,1.5378913879394531,0
11486,157,25,1.536458969116211,0
11487,157,26,1.5356736183166504,0
11488,157,27,1.5378074645996094,0
11489,157,28,1.5367984771728516,0
11490,157,29,1.5363850593566895,0
11491,157,30,1.5370020866394043,0
11492,157,31,1.5363850593566895,0
11493,157,32,1.53755784034729,0
11494,157,33,1.5355677604675293,0
11495,157,34,1.53631591796875,0
11496,157,35,1.538226842880249,0
11497,157,36,1.5386238098144531,0
11498,157,37,1.5364999771118164,0
11499,157,38,1.5371623039245605,0
11500,157,39,1.5372414588928223,0
11501,157,40,1.538268804550171,0
11502,157,41,1.5370285511016846,0
11503,157,42,1.5396819114685059,0
11504,157,43,1.5376133918762207,0
11505,157,44,1.5382604598999023,0
11506,157,45,1.5383082628250122,0
11507,157,46,1.5377427339553833,0
11508,157,47,1.5387014150619507,0
11509,157,48,1.5372260808944702,0
11510,157,49,1.5368613004684448,0
11511,157,50,1.5379295349121094,0
11512,157,51,1.5392117500305176,0
11513,157,52,1.5386691093444824,0
11514,157,53,1.538008451461792,0
11515,157,54,1.5371513366699219,0
11516,157,55,1.5367099046707153,0
11517,157,56,1.5379507541656494,0
11518,157,57,1.5374274253845215,0
11519,157,58,1.5379308462142944,0
11520,157,59,1.536914348602295,0
11521,157,60,1.5371973514556885,0
11522,157,61,1.5368191003799438,1
11523,157,62,1.5381605625152588,1
11524,157,63,1.5383970737457275,1
11525,157,64,1.5370696783065796,1
11526,157,65,1.5381543636322021,0
11527,157,66,1.5381535291671753,0
11528,157,67,1.5381202697753906,0
11529,157,68,1.5371885299682617,0
11530,157,69,1.4555153846740723,0
11531,157,70,1.2769179344177246,0
11532,157,71,1.1041010618209839,0
11533,157,72,0.9140971899032593,0
11534,158,0,1.5517005920410156,0
11535,158,1,1.5080757141113281,0
11536,158,2,1.5084648132324219,0
11537,158,3,1.5070438385009766,0
11538,158,4,1.507528305053711,0
11539,158,5,1.5077323913574219,0
11540,158,6,1.50732421875,0
11541,158,7,1.5072755813598633,0
11542,158,8,1.5074920654296875,0
11543,158,9,1.5088062286376953,0
11544,158,10,1.5080628395080566,0
11545,158,11,1.5093059539794922,0
11546,158,12,1.5070247650146484,0
11547,158,13,1.508615493774414,0
11548,158,14,1.51005220413208,0
11549,158,15,1.5088386535644531,4
11550,158,16,1.5090699195861816,4
11551,158,17,1.5078754425048828,4
11552,158,18,1.507368564605713,1
11553,158,19,1.5083518028259277,1
11554,158,20,1.5088577270507812,1
11555,158,21,1.5090675354003906,0
11556,158,22,1.508829116821289,0
11557,158,23,1.508962631225586,0
11558,158,24,1.5091075897216797,0
11559,158,25,1.5077252388000488,0
11560,158,26,1.5069823265075684,0
11561,158,27,1.5090312957763672,0
11562,158,28,1.508056640625,0
11563,158,29,1.5076651573181152,0
11564,158,30,1.5082573890686035,0
11565,158,31,1.5076603889465332,0
11566,158,32,1.508789300918579,0
11567,158,33,1.5068752765655518,0
11568,158,34,1.507591724395752,0
11569,158,35,1.5094287395477295,0
11570,158,36,1.5098092555999756,0
11571,158,37,1.5077643394470215,0
11572,158,38,1.5083942413330078,0
11573,158,39,1.508469820022583,0
11574,158,40,1.5094611644744873,0
11575,158,41,1.508270263671875,0
11576,158,42,1.5108203887939453,0
11577,158,43,1.5088329315185547,0
11578,158,44,1.5094515085220337,0
11579,158,45,1.5095016956329346,0
11580,158,46,1.508957862854004,0
11581,158,47,1.5098867416381836,0
11582,158,48,1.5084726810455322,0
11583,158,49,1.5081188678741455,0
11584,158,50,1.5091426372528076,0
11585,158,51,1.5103719234466553,0
11586,158,52,1.5098469257354736,0
11587,158,53,1.5092105865478516,0
11588,158,54,1.5083860158920288,0
11589,158,55,1.5079624652862549,0
11590,158,56,1.509157657623291,0
11591,158,57,1.5086544752120972,0
11592,158,58,1.5091404914855957,0
11593,158,59,1.5081578493118286,0
11594,158,60,1.5084350109100342,0
11595,158,61,1.508074164390564,1
11596,158,62,1.5093656778335571,1
11597,158,63,1.5095889568328857,1
11598,158,64,1.5083084106445312,1
11599,158,65,1.5093539953231812,0
11600,158,66,1.5093510150909424,0
11601,158,67,1.5093193054199219,0
11602,158,68,1.508424997329712,0
11603,158,69,1.4555227756500244,0
11604,158,70,1.2769215106964111,0
11605,158,71,1.1041003465652466,0
11606,158,72,0.9139362573623657,0
11607,159,0,1.5220670700073242,0
11608,159,1,1.4801139831542969,0
11609,159,2,1.4804801940917969,0
11610,159,3,1.4791021347045898,0
11611,159,4,1.4795618057250977,0
11612,159,5,1.4797515869140625,0
11613,159,6,1.4793567657470703,0
11614,159,7,1.4793052673339844,0
11615,159,8,1.4795103073120117,0
11616,159,9,1.4807748794555664,0
11617,159,10,1.480057716369629,0
11618,159,11,1.4812545776367188,0
11619,159,12,1.4790582656860352,0
11620,159,13,1.480586051940918,0
11621,159,14,1.4819660186767578,0
11622,159,15,1.480799674987793,4
11623,159,16,1.4810218811035156,4
11624,159,17,1.479874610900879,4
11625,159,18,1.4793920516967773,1
11626,159,19,1.4803404808044434,1
11627,159,20,1.4808239936828613,1
11628,159,21,1.4810233116149902,0
11629,159,22,1.4807920455932617,0
11630,159,23,1.480921745300293,0
11631,159,24,1.4810585975646973,0
11632,159,25,1.479726791381836,0
11633,159,26,1.4790191650390625,0
11634,159,27,1.4809918403625488,0
11635,159,28,1.4800481796264648,0
11636,159,29,1.4796762466430664,0
11637,159,30,1.480245590209961,0
11638,159,31,1.4796695709228516,0
11639,159,32,1.480755090713501,0
11640,159,33,1.4789137840270996,0
11641,159,34,1.4795994758605957,0
11642,159,35,1.4813683032989502,0
11643,159,36,1.4817309379577637,0
11644,159,37,1.4797613620758057,0
11645,159,38,1.480360507965088,0
11646,159,39,1.4804341793060303,0
11647,159,40,1.481391191482544,0
11648,159,41,1.4802448749542236,0
11649,159,42,1.4826984405517578,0
11650,159,43,1.480787992477417,0
11651,159,44,1.4813817739486694,0
11652,159,45,1.4814318418502808,0
11653,159,46,1.4809097051620483,0
11654,159,47,1.4818072319030762,0
11655,159,48,1.480452299118042,0
11656,159,49,1.4801090955734253,0
11657,159,50,1.4810895919799805,0
11658,159,51,1.4822708368301392,0
11659,159,52,1.4817628860473633,0
11660,159,53,1.4811490774154663,0
11661,159,54,1.4803560972213745,0
11662,159,55,1.47994863986969,0
11663,159,56,1.4811067581176758,0
11664,159,57,1.4806147813796997,0
11665,159,58,1.481084942817688,0
11666,159,59,1.4801363945007324,0
11667,159,60,1.480407476425171,0
11668,159,61,1.4800620079040527,1
11669,159,62,1.4813050031661987,1
11670,159,63,1.4815181493759155,1
11671,159,64,1.4802829027175903,1
11672,159,65,1.4812884330749512,0
11673,159,66,1.4812859296798706,0
11674,159,67,1.4812545776367188,0
11675,159,68,1.480395793914795,0
11676,159,69,1.45552396774292,0
11677,159,70,1.2769253253936768,0
11678,159,71,1.104099154472351,0
11679,159,72,0.9137729406356812,0
11680,160,0,1.4932060241699219,0
11681,160,1,1.452850341796875,0
11682,160,2,1.4531936645507812,0
11683,160,3,1.451859474182129,0
11684,160,4,1.4522943496704102,0
11685,160,5,1.4524707794189453,0
11686,160,6,1.4520864486694336,0
11687,160,7,1.4520378112792969,0
11688,160,8,1.4522285461425781,0
11689,160,9,1.4534454345703125,0
11690,160,10,1.4527521133422852,0
11691,160,11,1.453908920288086,0
11692,160,12,1.451789379119873,0
11693,160,13,1.4532618522644043,0
11694,160,14,1.4545860290527344,0
11695,160,15,1.4534635543823242,4
11696,160,16,1.4536757469177246,4
11697,160,17,1.4525761604309082,4
11698,160,18,1.4521145820617676,1
11699,160,19,1.4530305862426758,1
11700,160,20,1.4534897804260254,1
11701,160,21,1.453681468963623,0
11702,160,22,1.4534587860107422,0
11703,160,23,1.4368267059326172,0
11704,160,24,1.453714370727539,0
11705,160,25,1.4524273872375488,0
11706,160,26,1.4517579078674316,0
11707,160,27,1.4536552429199219,0
11708,160,28,1.4527416229248047,0
11709,160,29,1.4523887634277344,0
11710,160,30,1.452937126159668,0
11711,160,31,1.452378273010254,0
11712,160,32,1.4534237384796143,0
11713,160,33,1.4516518115997314,0
11714,160,34,1.4523098468780518,0
11715,160,35,1.4540119171142578,0
11716,160,36,1.4543585777282715,0
11717,160,37,1.4524612426757812,0
11718,160,38,1.4530298709869385,0
11719,160,39,1.4531006813049316,0
11720,160,40,1.4540247917175293,0
11721,160,41,1.4529225826263428,0
11722,160,42,1.4552819728851318,0
11723,160,43,1.453446626663208,0
11724,160,44,1.4540153741836548,0
11725,160,45,1.4540669918060303,0
11726,160,46,1.4535648822784424,0
11727,160,47,1.4544346332550049,0
11728,160,48,1.4531350135803223,0
11729,160,49,1.4528019428253174,0
11730,160,50,1.4537408351898193,0
11731,160,51,1.4548742771148682,0
11732,160,52,1.4543840885162354,0
11733,160,53,1.453791856765747,0
11734,160,54,1.4530291557312012,0
11735,160,55,1.4526368379592896,0
11736,160,56,1.4537550210952759,0
11737,160,57,1.4532796144485474,0
11738,160,58,1.4537346363067627,0
11739,160,59,1.4528170824050903,0
11740,160,60,1.4530826807022095,0
11741,160,61,1.4527512788772583,1
11742,160,62,1.453949213027954,1
11743,160,63,1.4541511535644531,1
11744,160,64,1.4529598951339722,1
11745,160,65,1.4539278745651245,0
11746,160,66,1.4539240598678589,0
11747,160,67,1.453895092010498,0
11748,160,68,1.4530682563781738,0
11749,160,69,1.4523565769195557,0
11750,160,70,1.2769298553466797,0
11751,160,71,1.1040979623794556,0
11752,160,72,0.9136084318161011,0
11753,161,0,1.4650850296020508,0
11754,161,1,1.4262590408325195,0
11755,161,2,1.4265766143798828,0
11756,161,3,1.4252853393554688,0
11757,161,4,1.4256982803344727,0
11758,161,5,1.4258623123168945,0
11759,161,6,1.4254875183105469,0
11760,161,7,1.4254388809204102,0
11761,161,8,1.4256181716918945,0
11762,161,9,1.426788330078125,0
11763,161,10,1.4261188507080078,0
11764,161,11,1.4272346496582031,0
11765,161,12,1.425194263458252,0
11766,161,13,1.426609992980957,0
11767,161,14,1.427879810333252,0
11768,161,15,1.4268012046813965,4
11769,161,16,1.427004337310791,4
11770,161,17,1.4259467124938965,4
11771,161,18,1.4255080223083496,1
11772,161,19,1.4263906478881836,1
11773,161,20,1.4268298149108887,1
11774,161,21,1.4270129203796387,0
11775,161,22,1.42680025100708,0
11776,161,23,1.4104690551757812,0
11777,161,24,1.427042007446289,0
11778,161,25,1.4258008003234863,0
11779,161,26,1.4251642227172852,0
11780,161,27,1.4269895553588867,0
11781,161,28,1.426107406616211,0
11782,161,29,1.4257707595825195,0
11783,161,30,1.4262990951538086,0
11784,161,31,1.4257574081420898,0
11785,161,32,1.426764726638794,0
11786,161,33,1.4250597953796387,0
11787,161,34,1.425689697265625,0
11788,161,35,1.4273295402526855,0
11789,161,36,1.427659034729004,0
11790,161,37,1.4258320331573486,0
11791,161,38,1.4263713359832764,0
11792,161,39,1.4264419078826904,0
11793,161,40,1.4273333549499512,0
11794,161,41,1.4262721538543701,0
11795,161,42,1.4285433292388916,0
11796,161,43,1.4267783164978027,0
11797,161,44,1.4273232221603394,0
11798,161,45,1.4273749589920044,0
11799,161,46,1.4268925189971924,0
11800,161,47,1.4277353286743164,0
11801,161,48,1.4264905452728271,0
11802,161,49,1.4261666536331177,0
11803,161,50,1.4270668029785156,0
11804,161,51,1.4281542301177979,0
11805,161,52,1.4276788234710693,0
11806,161,53,1.4271085262298584,0
11807,161,54,1.4263741970062256,0
11808,161,55,1.4259965419769287,0
11809,161,56,1.4270769357681274,0
11810,161,57,1.4266166687011719,0
11811,161,58,1.427057147026062,0
11812,161,59,1.426169991493225,0
11813,161,60,1.4264307022094727,0
11814,161,61,1.4261130094528198,1
11815,161,62,1.4272665977478027,1
11816,161,63,1.4274582862854004,1
11817,161,64,1.4263092279434204,1
11818,161,65,1.4272418022155762,0
11819,161,66,1.4272375106811523,0
11820,161,67,1.4272081851959229,0
11821,161,68,1.4264147281646729,0
11822,161,69,1.4257276058197021,0
11823,161,70,1.2769339084625244,0
11824,161,71,1.1040970087051392,0
11825,161,72,0.91344153881073,0
11826,162,0,1.4376707077026367,0
11827,162,1,1.4003067016601562,0
11828,162,2,1.4006013870239258,0
11829,162,3,1.3993511199951172,0
11830,162,4,1.3997430801391602,0
11831,162,5,1.3998947143554688,0
11832,162,6,1.3995294570922852,0
11833,162,7,1.3994817733764648,0
11834,162,8,1.399648666381836,0
11835,162,9,1.4007759094238281,0
11836,162,10,1.400129795074463,0
11837,162,11,1.4012069702148438,0
11838,162,12,1.3992362022399902,0
11839,162,13,1.400599479675293,0
11840,162,14,1.401820182800293,0
11841,162,15,1.400782585144043,4
11842,162,16,1.4009785652160645,4
11843,162,17,1.3999605178833008,4
11844,162,18,1.3995437622070312,1
11845,162,19,1.4003944396972656,1
11846,162,20,1.4008140563964844,1
11847,162,21,1.4009895324707031,0
11848,162,22,1.400784969329834,0
11849,162,23,1.4008984565734863,0
11850,162,24,1.401015281677246,0
11851,162,25,1.3998174667358398,0
11852,162,26,1.399214267730713,0
11853,162,27,1.400970458984375,0
11854,162,28,1.4001154899597168,0
11855,162,29,1.3997950553894043,0
11856,162,30,1.4003052711486816,0
11857,162,31,1.3997812271118164,0
11858,162,32,1.4007501602172852,0
11859,162,33,1.399109125137329,0
11860,162,34,1.3997118473052979,0
11861,162,35,1.401291847229004,0
11862,162,36,1.4016060829162598,0
11863,162,37,1.3998448848724365,0
11864,162,38,1.4003586769104004,0
11865,162,39,1.400425910949707,0
11866,162,40,1.40128755569458,0
11867,162,41,1.4002659320831299,0
