object,0,1,2,3,4,label
15782,55.98724396489989,-34.59804129472382,-33.195239450889915,52.529352906291564,-3.7200998082157795,encruzilhada
15783,55.90303266918692,-34.52371120475382,-33.14808850154927,52.587521986976476,-3.7949687304002344,encruzilhada
15784,55.82118106389394,-34.45292747424518,-33.10781634260333,52.64639208144561,-3.8763243676484014,encruzilhada
15785,55.90388690909103,-34.53407371301998,-33.146489903701,52.59125045354893,-3.7948644283623403,encruzilhada
15786,55.81571681192854,-34.45297979209951,-33.102288279070294,52.650626543957664,-3.8734149636858684,encruzilhada
15787,55.89882164212438,-34.53516244039514,-33.14485375787313,52.596968643142205,-3.7973967667670507,encruzilhada
15788,55.809070130665766,-34.45322408443826,-33.09756155833986,52.65459222864107,-3.8728387957969805,encruzilhada
15789,55.89218310880896,-34.53578247725386,-33.14120951015488,52.60083490766503,-3.798532076322953,encruzilhada
15790,55.968076645992376,-34.609781970189765,-33.18487683834044,52.54369251830476,-3.724244694189928,encruzilhada
15791,55.891676083624816,-34.545022848943454,-33.14020242782377,52.60196675458588,-3.7986592765045373,encruzilhada
15792,55.96904867262075,-34.619756139629935,-33.183676934395955,52.547490805001104,-3.7247553861094396,encruzilhada
15793,55.88662747416933,-34.5458490038519,-33.13886806796495,52.607308428743536,-3.80126646046641,encruzilhada
15794,55.80412012476724,-34.474187779323685,-33.09169538011478,52.663997169727985,-3.8745005279895244,encruzilhada
15795,55.880447807680895,-34.54579145598983,-33.13009296978503,52.61152795722245,-3.8006765482194362,encruzilhada
15796,55.79887996207081,-34.474757900124075,-33.084372982740526,52.66926553747546,-3.8753299213514767,encruzilhada
15797,55.87987585709487,-34.55544304460748,-33.128914450657,52.61247773568955,-3.8009508418052977,encruzilhada
15798,55.95755219241092,-34.63250907551852,-33.17234148218212,52.55938456675152,-3.732519799380482,encruzilhada
15799,55.8741256864704,-34.55632457337621,-33.127107798876025,52.61780163006152,-3.802894331830475,encruzilhada
15800,55.95111583795041,-34.63219693382859,-33.17321487417039,52.562292298121044,-3.73596305135326,encruzilhada
15801,55.87599603497,-34.56657685590705,-33.125485557172624,52.62154742637597,-3.803101328106806,encruzilhada
15802,55.78701878530421,-34.48599012274678,-33.0770149577663,52.6798520999246,-3.878455659225155,encruzilhada
15803,55.87008602100914,-34.57009342513312,-33.12047781923357,52.626834721055076,-3.8087328954443533,encruzilhada
15804,55.781466701654644,-34.486634022175856,-33.07525399211875,52.6852199300996,-3.8804906401317147,encruzilhada
15805,55.863326371868226,-34.56991951002709,-33.12115822292652,52.62961416691451,-3.812240655246044,encruzilhada
15806,55.93978073755935,-34.64451971067684,-33.16035065228326,52.57545823023646,-3.737769066591318,encruzilhada
15807,55.85786606665451,-34.5705448737226,-33.11425479100433,52.635540197073674,-3.8132410788966786,encruzilhada
15808,55.933599971965826,-34.64482359418641,-33.15977728238663,52.578506607296276,-3.7404248458032097,encruzilhada
15809,42.26600174939723,-38.199196307110626,-9.285008121351357,45.18714283973072,-11.623277834884558,encruzilhada
15810,41.97917748389057,-37.73254336591376,-9.201632938527617,45.3136271784422,-11.843342641323005,encruzilhada
15811,42.25569146327819,-38.2011081398972,-9.275316221424497,45.1891303941521,-11.626400568271439,encruzilhada
15812,41.977148287157426,-37.744564398114704,-9.193441969675693,45.315243120849985,-11.84484062726598,encruzilhada
15813,42.24749676640128,-38.20362396850974,-9.26561605556848,45.192965628170995,-11.629515895523655,encruzilhada
15814,41.969418396227574,-37.75353626008826,-9.185462105407177,45.31338074002708,-11.8454383571327,encruzilhada
15815,42.244301825166076,-38.21453191855866,-9.256378988546496,45.19361623588271,-11.630403266134083,encruzilhada
15816,42.31362465232331,-38.27994242467589,-9.300475198626144,45.138389969803036,-11.561488332651464,encruzilhada
15817,42.23411379270629,-38.21554389505924,-9.249096386493672,45.19448856005224,-11.634727004862455,encruzilhada
15818,42.30986728945248,-38.29092061830278,-9.287660338287475,45.139080142772144,-11.561403608532155,encruzilhada
15819,42.22527394060354,-38.21736110197572,-9.239618777077554,45.197964373811104,-11.638952485561743,encruzilhada
15820,42.298719061540126,-38.29201256626958,-9.281632819571566,45.139638912606436,-11.566729870549752,encruzilhada
15821,42.22188317417823,-38.227864378746055,-9.232650056920981,45.19744050759423,-11.641168560317617,encruzilhada
15822,41.951051738923,-37.79503743145298,-9.151638282466623,45.317893293610965,-11.849052074428887,encruzilhada
15823,42.21188854112868,-38.2300266036997,-9.222967075429704,45.19940189043814,-11.644368945933373,encruzilhada
15824,41.94509839108094,-37.80376793160881,-9.147029909799125,45.31763011874106,-11.85137780161278,encruzilhada
15825,42.20283886190608,-38.23218921151387,-9.214915853309838,45.20263758476718,-11.648548849157601,encruzilhada
15826,41.94252802173719,-37.816237236952894,-9.139061416030838,45.319164924772124,-11.853513224338187,encruzilhada
15827,42.20090581588914,-38.24416042607849,-9.206004155898448,45.206608357600935,-11.655627206204,encruzilhada
15828,40.70814661585995,-42.764506074185476,-2.3900930597572825,59.590296021478686,6.231881893831396,encruzilhada
15829,42.19060351225088,-38.245141937684025,-9.200431624701498,45.20555425396934,-11.655233818328627,encruzilhada
15830,40.70349337195067,-42.774921834008275,-2.3815036062102375,59.588800694898964,6.22881559606109,encruzilhada
15831,40.61755709113797,-42.70482055564599,-2.321917918738603,59.66398024029399,6.1797114102981645,encruzilhada
15832,41.936682269831906,-37.83994298664967,-9.117340136504675,45.31493927960928,-11.853137282298913,encruzilhada
15833,40.616503420162616,-42.712865156115065,-2.317510919525485,59.66265350929978,6.171806949215205,encruzilhada
15834,41.93463631823099,-37.846024782539864,-9.10987386850157,45.31143636624705,-11.851353368379822,encruzilhada
15835,40.611658709753826,-42.71325175600223,-2.3092073280188377,59.660331428840244,6.17129105349371,encruzilhada
15836,40.68467573045635,-42.78707431647699,-2.358432205001904,59.591448983556845,6.220819965779475,encruzilhada
15837,40.60532176111446,-42.71022935227109,-2.3053404134426434,59.65808970315291,6.168051093816411,encruzilhada
15838,40.67914697161316,-42.78523596615124,-2.3500544793331084,59.58990705991526,6.21960914293516,encruzilhada
15839,40.607605286520396,-42.7181955475427,-2.299024238228449,59.6562255501947,6.168028023771198,encruzilhada
15840,40.368331071069534,-42.32939264782137,-2.222539574364967,59.7754741364382,6.00006268189679,encruzilhada
15841,40.60287793697005,-42.71708018385177,-2.291569625800848,59.65580136981909,6.166462381051383,encruzilhada
15842,40.366460293691794,-42.33617103513472,-2.2135314048940806,59.772041036070476,6.001774716298057,encruzilhada
15843,40.59585017995174,-42.71435122365249,-2.2848358769976205,59.6523321721139,6.164437457571343,encruzilhada
15844,40.66949064223365,-42.789255379121514,-2.3300917277762707,59.584543904444246,6.216256280161154,encruzilhada
15845,40.59150701566933,-42.71253504899688,-2.2782544312558475,59.65120003091966,6.161707648108645,encruzilhada
15846,40.66304075719456,-42.78669393195579,-2.3258147267209184,59.581584133203094,6.212608909090158,encruzilhada
15847,40.591497636724114,-42.71935178205299,-2.274594116964045,59.64713717889239,6.160661211328488,encruzilhada
15848,40.36492994369394,-42.355590009542205,-2.196488524979213,59.76401704024809,6.003749447234763,encruzilhada
15849,40.388138546682534,-42.33122615449397,-2.2348254947684207,59.71248161365993,6.01523436144095,encruzilhada
15850,40.36318007415177,-42.360995523121126,-2.1926166635426814,59.76007461671183,6.003435017186755,encruzilhada
15851,40.38753312376635,-42.33751948626653,-2.229240264426942,59.711145178225024,6.016686913616396,encruzilhada
15852,40.36556124650361,-42.36886598920561,-2.185742509823816,59.75837814696411,6.00440744684347,encruzilhada
15853,40.38518633524687,-42.34258388719129,-2.2245606116606096,59.70607287779675,6.016904106877887,encruzilhada
15854,40.6493094327335,-42.78863357617365,-2.2995165894637752,59.574668843510906,6.207572371146903,encruzilhada
15855,40.38799006335528,-42.35055987673936,-2.218879431043653,59.70533343802818,6.0170505694935565,encruzilhada
15856,40.64960349488523,-42.79542084949682,-2.295441234491961,59.570568421428895,6.205960719784785,encruzilhada
15857,33.04438894737298,-30.62595218180029,7.524844919562881,40.48891135447565,16.59268355681761,encruzilhada
15858,40.64320309813755,-42.79274692775307,-2.2888328675947243,59.56678501769013,6.203226953873116,encruzilhada
15859,33.04504488146474,-30.631143285323688,7.533816829789879,40.4824746855516,16.595855008878335,encruzilhada
15860,33.01953670166155,-30.659418705283912,7.577392872381711,40.52732628515351,16.58467626206095,encruzilhada
15861,33.041057628797866,-30.633191392903978,7.540234522441803,40.47334305545479,16.598724921062455,encruzilhada
15862,33.01587875331515,-30.662548289616666,7.589051883112678,40.518957727638856,16.59054447299083,encruzilhada
15863,33.03791408175087,-30.636523933042838,7.550894007085977,40.46525627929771,16.603035647825756,encruzilhada
15864,33.012019905774714,-30.66499139228673,7.59455165766063,40.51075701988464,16.592571321808563,encruzilhada
15865,33.03554235284157,-30.64004003580522,7.559497207440682,40.45875147046718,16.607141488814673,encruzilhada
15866,33.28266860480439,-31.054797557938393,7.4857730132596245,40.33023526606693,16.77982376424799,encruzilhada
15867,33.034528855230825,-30.644168628093965,7.565368569266824,40.450723549001374,16.608325933873925,encruzilhada
15868,33.27464872117849,-31.049885761845644,7.492586922752858,40.322616185393315,16.77892433577393,encruzilhada
15869,33.031314693437125,-30.646612560993667,7.571809091140461,40.44211447651771,16.610108543022033,encruzilhada
15870,33.005892314795624,-30.67614043739076,7.619875033962792,40.48834091136335,16.602407167582527,encruzilhada
15871,33.02925204763387,-30.652696168858586,7.582665374918534,40.435701426102725,16.608830298019484,encruzilhada
15872,33.00223407048356,-30.678664510542767,7.626758076713958,40.47922914760824,16.603850462955922,encruzilhada
15873,33.027009774020044,-30.656158687512374,7.590614097575634,40.42993973979319,16.612976063279394,encruzilhada
15874,33.26068600488895,-31.045562364243956,7.519898323646235,40.3023274920369,16.782520356605318,encruzilhada
15875,33.02520895887414,-30.657985167397573,7.597569399443474,40.4195293129671,16.619567484337583,encruzilhada
15876,33.25373020214799,-31.040725737338867,7.526619452611173,40.29563390121094,16.781550104398303,encruzilhada
15877,33.02033260678537,-30.660208111687325,7.605899718288647,40.40947613932317,16.622252324237685,encruzilhada
15878,32.99651118175856,-30.689897176807136,7.652031317283084,40.45741582105001,16.613727953991617,encruzilhada
15879,33.01951511637505,-30.665533308216443,7.613559941486656,40.40405221606772,16.618649762545605,encruzilhada
15880,32.99541540675616,-30.693386658966265,7.65809582348369,40.44748088489667,16.61280284242733,encruzilhada
15881,33.01522695147279,-30.668178030913513,7.619296296934413,40.39578008409387,16.621097835121592,encruzilhada
15882,32.99506023608198,-30.69868355033632,7.6650167704246,40.44256005055143,16.6134101166769,encruzilhada
15883,33.014903731284164,-30.673417226179733,7.630390934502347,40.38772322693977,16.62466575970289,encruzilhada
15884,33.03178838970764,-30.644153824668024,7.591204626150066,40.33348704727543,16.639438091047424,encruzilhada
15885,33.01475289281328,-30.675266251804448,7.631649316766585,40.381004872534554,16.628159981513086,encruzilhada
15886,33.033184404599574,-30.649026909792173,7.599171336408693,40.32730863285032,16.643042237474763,encruzilhada
15887,33.01630617574601,-30.67791462273375,7.6344687493052215,40.376458783473524,16.63403949485554,encruzilhada
15888,33.03295102381629,-30.649890796147186,7.5989209745173705,40.3195466636406,16.644344440997916,encruzilhada
15889,33.01868115778024,-30.68042540257184,7.634208929891529,40.36923272113953,16.63468307966555,encruzilhada
15890,32.99605741895837,-30.70508491616255,7.669724139576478,40.41416605719182,16.633955796696455,encruzilhada
15891,33.01864137331197,-30.683113395715253,7.637859367967865,40.36401803461513,16.641607752391305,encruzilhada
15892,32.998749327348584,-30.710410866820947,7.671101018341387,40.41269984392294,16.63467629285663,encruzilhada
15893,33.01871930251202,-30.68500524829747,7.638319762728766,40.35736387011626,16.645426956390484,encruzilhada
15894,34.467469834178935,-29.981839443265986,6.686752144766265,41.10460186760047,15.397085122142435,encruzilhada
15895,33.01872155287522,-30.687584904380863,7.642837396328739,40.35122279058509,16.652295054103234,encruzilhada
15896,33.03790774743543,-30.661567294648222,7.607968237264673,40.29665170306449,16.672185899673725,encruzilhada
15897,34.48224119885179,-29.963628210283144,6.662075058620574,41.03999328265701,15.426902034242762,encruzilhada
15898,34.49160483763426,-29.94056611993725,6.633014117849417,40.980939538044545,15.446269799433303,encruzilhada
15899,34.48648492334793,-29.966556355836953,6.662284278567844,41.03426991247914,15.428814188641939,encruzilhada
15900,34.477731242452094,-29.99012432023632,6.691713325267502,41.089757323860475,15.415948196658329,encruzilhada
15901,34.48882316281472,-29.9688396892446,6.662845510865958,41.031724873946864,15.434165794029186,encruzilhada
15902,34.47851317238794,-29.990866053906505,6.693068668557712,41.08303051334675,15.418992196159598,encruzilhada
15903,34.48973796064731,-29.96978236858009,6.664102530988443,41.024845124862196,15.437184923843267,encruzilhada
15904,36.26794274573432,-25.24244690267043,23.065236899487513,18.25873436443381,13.873821699949673,encruzilhada
15905,34.49288654477309,-29.97213168561048,6.666489506386318,41.02105959551804,15.441907869504488,encruzilhada
15906,36.26947379140812,-25.242196952551353,23.06932381502669,18.24561904709427,13.875143991878652,encruzilhada
15907,34.49706622465084,-29.975180059533283,6.666562784158096,41.01527396046286,15.443943139730086,encruzilhada
15908,34.48603874115711,-29.997342287291783,6.6952322102468536,41.06773968750297,15.429307070021697,encruzilhada
15909,34.499433366397426,-29.976961624740742,6.670042168322957,41.010538503469114,15.449127782959438,encruzilhada
15910,34.48916237786463,-29.99961729770281,6.69731369465647,41.06417153990178,15.434160896097135,encruzilhada
15911,36.26989642645634,-25.268395098831093,23.1128094064485,18.273715358733888,13.86124486169807,encruzilhada
15912,36.27942199382202,-25.24457203421415,23.08701722160894,18.21044421422951,13.881531453242683,encruzilhada
15913,36.27168296717081,-25.268344422070335,23.117378567388997,18.260986182080245,13.86360242832359,encruzilhada
15914,36.28128417156519,-25.244487859467583,23.091192262861075,18.19759620464934,13.88269348603946,encruzilhada
15915,36.27825377383418,-25.270703517540586,23.12483293738558,18.250850496890106,13.866771618405645,encruzilhada
15916,34.49765841542017,-30.006198504118704,6.700996000993575,41.048061256220834,15.44099476422073,encruzilhada
15917,36.279573980833824,-25.270377250189515,23.13087774735609,18.237038472526955,13.869503590650725,encruzilhada
15918,34.49902134264827,-30.007549345065158,6.7007472646901105,41.04252060622793,15.443925570121378,encruzilhada
